"test","truey","mean1","low1","up1","mean2","low2","up2"
0.077,0.232758650429865,0.0832082639935951,-0.34192459993204,0.50834112791923,0.0661392881312104,-0.141863434757977,0.274142011020398
0.078,0.226388581827142,0.0841173830200562,-0.340922352381634,0.509157118421747,0.066811310886809,-0.14238941981671,0.276012041590328
0.079,0.219691557511874,0.0850265020465173,-0.339920304916744,0.509973309009778,0.0674851154906891,-0.142920196475293,0.277890427456672
0.08,0.212669389490621,0.0859356210729784,-0.338918457668662,0.510789699814619,0.0681606998254661,-0.143455577738521,0.279776977389453
0.081,0.205324245800469,0.0868447400994395,-0.337916810768516,0.511606290967395,0.0688380617607653,-0.143995380148356,0.281671503669886
0.082,0.197658654645415,0.0877538591259006,-0.336915364347261,0.512423082599062,0.0695171991532333,-0.144539423740417,0.283573822046883
0.083,0.189675508275487,0.0886629781523617,-0.335914118535686,0.513240074840409,0.0701981098465432,-0.145087531998889,0.285483751691975
0.084,0.181378066599646,0.0895720971788228,-0.334913073464405,0.514057267822051,0.0708807916714068,-0.145639531810004,0.287401115152817
0.085,0.172769960523464,0.0904812162052839,-0.333912229263863,0.514874661674431,0.0715652424455812,-0.146195253414314,0.289325738305476
0.086,0.163855195002569,0.091390335231745,-0.332911586064334,0.515692256527823,0.0722514599738843,-0.146754530357906,0.291257450305675
0.087,0.154638151802826,0.0922994542582061,-0.331911143995914,0.516510052512326,0.0729394420481952,-0.147317199442712,0.293196083539102
0.088,0.145123591958205,0.0932085732846672,-0.33091090318853,0.517328049757864,0.0736291864474687,-0.147883100676067,0.295141473571005
0.089,0.135316657917313,0.0941176923111283,-0.329910863771931,0.518146248394187,0.0743206909377477,-0.148452077219666,0.297093459095161
0.09,0.125222875369522,0.0950268113375893,-0.328911025875692,0.518964648550871,0.0750139532721683,-0.149023975338021,0.299051881882358
0.091,0.114848154741675,0.0959359303640504,-0.327911389629212,0.519783250357313,0.0757089711909724,-0.149598644346565,0.301016586728509
0.092,0.104198792356324,0.0968450493905115,-0.326911955161712,0.520602053942735,0.0764057424215162,-0.150175936559494,0.302987421402527
0.093,0.093281471242513,0.0977541684169726,-0.325912722602234,0.521421059436179,0.0771042646782813,-0.150755707237468,0.304964236594031
0.094,0.0821032615900987,0.0986632874434337,-0.324913692079642,0.52224026696651,0.0778045356628874,-0.151337814535232,0.306946885861007
0.095,0.0706716208386783,0.0995724064698948,-0.323914863722623,0.523059676662412,0.0785065530641,-0.151922119449306,0.308935225577506
0.096,0.0589943933921923,0.100481525496356,-0.322916237659679,0.52387928865239,0.0792103145578397,-0.152508485765747,0.310929114881427
0.097,0.0470798099503452,0.101390644522817,-0.321917814019133,0.524699103064767,0.0799158178071976,-0.153096780008129,0.312928415622524
0.098,0.0349364864480237,0.102299763549278,-0.320919592929128,0.525519120027684,0.0806230604624421,-0.15368687138575,0.314932992310634
0.099,0.0225734225939661,0.103208882575739,-0.31992157451762,0.526339339669099,0.0813320401610337,-0.154278631742177,0.316942712064245
0.1,0.00999999999999969,0.1041180016022,-0.318923758912385,0.527159762116786,0.082042754527632,-0.154871935504151,0.318957444559415
0.101,-0.00277402010775051,0.105027120628661,-0.317926146241013,0.527980387498336,0.0827552011741109,-0.155466659630915,0.320977061979136
0.102,-0.0157384996041863,0.105936239655122,-0.316928736630909,0.528801215941154,0.0834693776995651,-0.156062683564018,0.323001438963149
0.103,-0.0288829266155067,0.106845358681584,-0.315931530209291,0.529622247572458,0.0841852816903306,-0.156659889177622,0.325030452558284
0.104,-0.0421964191126997,0.107754477708045,-0.314934527103191,0.53044348251928,0.0849029107199856,-0.157258160729369,0.32706398216934
0.105,-0.055667728956442,0.108663596734506,-0.313937727439454,0.531264920908466,0.0856222623493698,-0.157857384811818,0.329101909510558
0.106,-0.0692852464014173,0.109572715760967,-0.312941131344736,0.53208656286667,0.0863433341265926,-0.158457450304499,0.331144118557684
0.107,-0.0830370050679428,0.110481834787428,-0.311944738945504,0.53290840852036,0.0870661235870484,-0.159058248326606,0.333190495500702
0.108,-0.0969106873886067,0.111390953813889,-0.310948550368033,0.533730457995811,0.0877906282534256,-0.159659672190356,0.335240928697207
0.109,-0.110893630537457,0.11230007284035,-0.30995256573841,0.53455271141911,0.0885168456357222,-0.160261617355008,0.337295308626453
0.11,-0.124972832849072,0.113209191866811,-0.308956785182528,0.535375168916151,0.0892447732312553,-0.160863981381608,0.339353527844119
0.111,-0.139134960734638,0.114118310893272,-0.30796120882609,0.536197830612634,0.0899744085246751,-0.16146666388842,0.34141548093777
0.112,-0.153366356101938,0.115027429919733,-0.306965836794602,0.537020696634069,0.0907057489879767,-0.162069566507103,0.343481064483057
0.113,-0.167653044285876,0.115936548946195,-0.305970669213381,0.53784376710577,0.0914387920805157,-0.162672592839601,0.345550177000633
0.114,-0.181980742495948,0.116845667972656,-0.304975706207543,0.538667042152855,0.0921735352490176,-0.163275648415786,0.347622718913821
0.115,-0.196334868786718,0.117754786999117,-0.303980947902014,0.539490521900247,0.0929099759275948,-0.163878640651846,0.349698592507036
0.116,-0.21070055155711,0.118663906025578,-0.30298639442152,0.540314206472675,0.0936481115377543,-0.164481478809425,0.351777701884934
0.117,-0.225062639583945,0.119573025052039,-0.30199204589059,0.541138095994668,0.0943879394884182,-0.165084073955505,0.353859952932342
0.118,-0.239405712594839,0.1204821440785,-0.300997902433557,0.541962190590557,0.0951294571759299,-0.165686338923057,0.355945253274917
0.119,-0.25371409238515,0.121391263104961,-0.300003964174552,0.542786490384474,0.0958726619840752,-0.166288188272431,0.358033512240581
0.12,-0.267971854483317,0.122300382131422,-0.299010231237509,0.543610995500353,0.0966175512840904,-0.166889538253506,0.360124640821687
0.121,-0.28216284036843,0.123209501157883,-0.298016703746159,0.544435706061926,0.0973641224346767,-0.167490306768585,0.362218551637938
0.122,-0.296270670243471,0.124118620184344,-0.297023381824035,0.545260622192724,0.0981123727820176,-0.16809041333603,0.364315158900065
0.123,-0.310278756367137,0.125027739210806,-0.296030265594464,0.546085744016075,0.098862299659791,-0.168689779054646,0.366414378374228
0.124,-0.324170316946629,0.125936858237267,-0.295037355180572,0.546911071655105,0.0996139003891823,-0.169288326568779,0.368516127347144
0.125,-0.337928390593274,0.126845977263728,-0.294044650705282,0.547736605232737,0.100367172278903,-0.169885980034166,0.370620324591971
0.126,-0.3515358513422,0.127755096290189,-0.293052152291311,0.548562344871688,0.101122112625197,-0.170482665084485,0.372726890334879
0.127,-0.364975424236715,0.12866421531665,-0.292059860061171,0.54938829069447,0.101878718711866,-0.171078308798613,0.374835746222345
0.128,-0.378229701477325,0.129573334343111,-0.291067774137167,0.550214442823389,0.102636987810277,-0.171672839668614,0.376946815289168
0.129,-0.391281159134678,0.130482453369572,-0.2900758946414,0.551040801380545,0.103396917179378,-0.172266187568386,0.379060021927141
0.13,-0.404112174424931,0.131391572396033,-0.28908422169576,0.551867366487827,0.104158504065715,-0.172858283723016,0.381175291854446
0.131,-0.416705043545291,0.132300691422494,-0.28809275542193,0.552694138266919,0.104921745703449,-0.173449060678798,0.383292552085696
0.132,-0.429042000066635,0.133209810448955,-0.287101495941383,0.553521116839294,0.105686639314365,-0.174038452273923,0.385411730902653
0.133,-0.44110523387926,0.134118929475416,-0.286110443375382,0.554348302326215,0.106453182107892,-0.174626393609826,0.38753275782561
0.134,-0.452876910686887,0.135028048501878,-0.285119597844979,0.555175694848734,0.107221371281119,-0.175212821023156,0.389655563585394
0.135,-0.464339192043094,0.135937167528339,-0.284128959471014,0.556003294527691,0.10799120401881,-0.175797672058411,0.39178008009603
0.136,-0.475474255923328,0.1368462865548,-0.283138528374115,0.556831101483714,0.108762677493416,-0.176380885441163,0.393906240427996
0.137,-0.486264317824618,0.137755405581261,-0.282148304674696,0.557659115837217,0.109535788865099,-0.176962401051923,0.39603397878212
0.138,-0.496691652383966,0.138664524607722,-0.281158288492957,0.558487337708401,0.110310535281739,-0.177542159900584,0.398163230464062
0.139,-0.506738615505252,0.139573643634183,-0.280168479948883,0.559315767217249,0.111086913878956,-0.178120104101463,0.400293931859375
0.14,-0.516387666983292,0.140482762660644,-0.279178879162244,0.560144404483532,0.111864921780127,-0.178696176848921,0.402426020409176
0.141,-0.525621393612384,0.141391881687105,-0.278189486252592,0.560973249626802,0.112644556096398,-0.17927032239355,0.404559434586345
0.142,-0.534422532765395,0.142301000713566,-0.277200301339262,0.561802302766395,0.113425813926701,-0.179842486018908,0.40669411387231
0.143,-0.542773996428046,0.143210119740027,-0.276211324541371,0.562631564021426,0.114208692357778,-0.180412614018803,0.40882999873436
0.144,-0.550658895671634,0.144119238766489,-0.275222555977818,0.563461033510795,0.114993188464188,-0.180980653675119,0.410967030603495
0.145,-0.55806056554593,0.14502835779295,-0.27423399576728,0.564290711353179,0.115779299308331,-0.181546553236143,0.413105151852804
0.146,-0.564962590372479,0.145937476819411,-0.273245644028215,0.565120597667036,0.11656702194046,-0.182110261895426,0.415244305776346
0.147,-0.571348829416907,0.146846595845872,-0.272257500878859,0.565950692570603,0.117356353398704,-0.18267172977113,0.417384436568537
0.148,-0.577203442917198,0.147755714872333,-0.271269566437227,0.566780996181893,0.118147290709077,-0.183230907885865,0.41952548930402
0.149,-0.582510918443218,0.148664833898794,-0.270281840821109,0.567611508618697,0.118939830885507,-0.183787748147013,0.421667409918028
0.15,-0.587256097560976,0.149573952925255,-0.269294324148073,0.568442229998583,0.119733970929843,-0.184342203327512,0.423810145187198
0.151,-0.591424202773325,0.150483071951716,-0.26830701653546,0.569273160438893,0.120529707831877,-0.184894227047098,0.425953642710852
0.152,-0.595000864706954,0.151392190978177,-0.26731991810039,0.570104300056744,0.121327038569362,-0.185443773754007,0.428097850892731
0.153,-0.597972149513587,0.152301310004638,-0.266333028959751,0.570935648969028,0.122125960108032,-0.185990798707091,0.430242718923154
0.154,-0.60032458645138,0.1532104290311,-0.26534634923021,0.571767207292409,0.122926469401614,-0.186535257958388,0.432388196761617
0.155,-0.602045195610508,0.154119548057561,-0.264359879028202,0.572598975143323,0.123728563391853,-0.18707710833609,0.434534235119795
0.156,-0.60312151574489,0.155028667084022,-0.263373618469934,0.573430952637977,0.124532239008526,-0.187616307427924,0.436680785444975
0.157,-0.603541632169932,0.155937786110483,-0.262387567671385,0.574263139892351,0.12533749316946,-0.188152813564941,0.438827799903861
0.158,-0.603294204684082,0.156846905136944,-0.261401726748305,0.575095537022192,0.126144322780556,-0.188686585805676,0.440975231366789
0.159,-0.60236849546985,0.157756024163405,-0.260416095816209,0.575928144143019,0.126952724735801,-0.189217583920708,0.443123033392311
0.16,-0.600754396927788,0.158665143189866,-0.259430674990383,0.576760961370115,0.127762695917294,-0.189745768377571,0.445271160212158
0.161,-0.598442459394792,0.159574262216327,-0.258445464385881,0.577593988818536,0.128574233195255,-0.190271100326047,0.447419566716556
0.162,-0.595423918695876,0.160483381242788,-0.257460464117522,0.578427226603099,0.129387333428052,-0.190793541583799,0.449568208439904
0.163,-0.591690723476425,0.161392500269249,-0.256475674299893,0.579260674838392,0.130201993462224,-0.191313054622346,0.451717041546794
0.164,-0.587235562259743,0.16230161929571,-0.255491095047343,0.580094333638764,0.131018210132485,-0.191829602553394,0.453866022818365
0.165,-0.582051890172571,0.163210738322172,-0.254506726473988,0.580928203118331,0.13183598026176,-0.192343149115472,0.456015109638993
0.166,-0.576133955279104,0.164119857348633,-0.253522568693706,0.581762283390972,0.132655300661194,-0.192853658660903,0.458164259983291
0.167,-0.569476824461963,0.165028976375094,-0.25253862182014,0.582596574570327,0.133476168130178,-0.193361096143085,0.46031343240344
0.168,-0.562076408786478,0.165938095401555,-0.251554885966691,0.583431076769801,0.134298579456361,-0.193865427104078,0.462462586016801
0.169,-0.553929488282702,0.166847214428016,-0.250571361246525,0.584265790102557,0.135122531415683,-0.194366617662478,0.464611680493843
0.17,-0.545033736077574,0.167756333454477,-0.249588047772567,0.585100714681521,0.135948020772378,-0.194864634501599,0.466760676046355
0.171,-0.535387741807837,0.168665452480938,-0.2486049456575,0.585935850619377,0.136775044279011,-0.195359444857926,0.468909533415948
0.172,-0.524991034242559,0.169574571507399,-0.247622055013769,0.586771198028567,0.137603598676486,-0.195851016509846,0.471058213862818
0.173,-0.513844103042402,0.17048369053386,-0.246639375953574,0.587606757021295,0.138433680694072,-0.19633931776665,0.473206679154795
0.174,-0.501948419581308,0.171392809560321,-0.245656908588874,0.588442527709517,0.139265287049424,-0.196824317457799,0.475354891556648
0.175,-0.489306456754814,0.172301928586783,-0.244674653031385,0.58927851020495,0.140098414448601,-0.197305984922441,0.477502813819643
0.176,-0.475921707698013,0.173211047613244,-0.243692609392576,0.590114704619063,0.140933059586086,-0.197784289999187,0.479650409171359
0.177,-0.461798703335023,0.174120166639705,-0.242710777783673,0.590951111063082,0.141769219144814,-0.198259203016113,0.481797641305741
0.178,-0.446943028681017,0.175029285666166,-0.241729158315656,0.591787729647988,0.142606889796182,-0.198730694781025,0.48394447437339
0.179,-0.431361337817079,0.175938404692627,-0.240747751099258,0.592624560484512,0.143446068200083,-0.199198736571932,0.486090872972098
0.18,-0.415061367457729,0.176847523719088,-0.239766556244965,0.593461603683141,0.144286751004913,-0.19966330012776,0.488236802137586
0.181,-0.398051949030685,0.177756642745549,-0.238785573863014,0.594298859354112,0.145128934847606,-0.200124357639276,0.490382227334489
0.182,-0.380343019188445,0.17866576177201,-0.237804804063393,0.595136327607414,0.145972616353647,-0.200581881740235,0.492527114447528
0.183,-0.36194562867155,0.179574880798471,-0.236824246955841,0.595974008552784,0.146817792137094,-0.201035845498729,0.494671429772917
0.184,-0.342871949443937,0.180483999824932,-0.235843902649847,0.596811902299712,0.147664458800605,-0.201486222408747,0.496815140009958
0.185,-0.323135280021684,0.181393118851393,-0.234863771254646,0.597650008957433,0.148512612935456,-0.20193298638193,0.498958212252842
0.186,-0.302750048917614,0.182302237877855,-0.233883852879224,0.598488328634933,0.149362251121562,-0.202376111739517,0.501100613982641
0.187,-0.281731816125776,0.183211356904316,-0.232904147632312,0.599326861440943,0.150213369927503,-0.202815573204486,0.503242313059492
0.188,-0.260097272571683,0.184120475930777,-0.231924655622388,0.600165607483942,0.151065965910542,-0.20325134589388,0.505383277714964
0.189,-0.23786423745646,0.185029594957238,-0.230945376957677,0.601004566872152,0.15192003561665,-0.203683405311305,0.507523476544604
0.19,-0.215051653425673,0.185938713983699,-0.229966311746146,0.601843739713544,0.152775575580529,-0.204111727339606,0.509662878500664
0.191,-0.191679579496648,0.18684783301016,-0.228987460095509,0.602683126115829,0.153632582325632,-0.204536288233724,0.511801452884988
0.192,-0.167769181681545,0.187756952036621,-0.228008822113221,0.603522726186463,0.154491052364189,-0.204957064613705,0.513939169342083
0.193,-0.14334272124727,0.188666071063082,-0.22703039790648,0.604362540032645,0.155350982197226,-0.20537403345788,0.516075997852331
0.194,-0.118423540557643,0.189575190089543,-0.226052187582228,0.605202567761314,0.15621236831459,-0.2057871720962,0.518211908725381
0.195,-0.0930360464479148,0.190484309116004,-0.225074191247144,0.606042809479153,0.157075207194975,-0.206196458203726,0.520346872593676
0.196,-0.0672056910869026,0.191393428142466,-0.224096409007651,0.606883265292582,0.157939495305939,-0.206601869794275,0.522480860406153
0.197,-0.0409589502876089,0.192302547168927,-0.223118840969909,0.607723935307762,0.158805229103931,-0.207003385214202,0.524613843422064
0.198,-0.0143232992332107,0.193211666195388,-0.222141487239817,0.608564819630593,0.159672405034315,-0.207400983136334,0.526745793204964
0.199,0.0126728144082215,0.194120785221849,-0.221164347923014,0.609405918366712,0.160541019531393,-0.207794642554039,0.528876681616826
0.2,0.0399999999999998,0.19502990424831,-0.220187423124874,0.610247231621494,0.161411069018428,-0.208184342775437,0.531006480812292
0.201,0.067627956096514,0.195939023274771,-0.219210712950507,0.611088759500049,0.162282549907664,-0.208570063417735,0.533135163233064
0.202,0.0955255052510194,0.196848142301232,-0.21823421750476,0.611930502107225,0.163155458600361,-0.208951784401696,0.535262701602418
0.203,0.123660631468083,0.197757261327693,-0.217257936892216,0.612772459547602,0.164029791486806,-0.209329485946237,0.537389068919849
0.204,0.152000520288724,0.198666380354154,-0.216281871217189,0.613614631925498,0.164905544946344,-0.209703148563149,0.539514238455838
0.205,0.180511601487457,0.199575499380615,-0.215306020583729,0.61445701934496,0.165782715347403,-0.210072753051927,0.541638183746733
0.206,0.20915959435123,0.200484618407077,-0.214330385095617,0.61529962190977,0.166661299047517,-0.21043828049473,0.543760878589763
0.207,0.2379095555008,0.201393737433538,-0.213354964856368,0.616142439723443,0.167541292393346,-0.210799712251457,0.545882297038149
0.208,0.266725929205294,0.202302856459999,-0.212379759969225,0.616985472889222,0.16842269172071,-0.211157029954915,0.548002413396335
0.209,0.295572600130761,0.20321197548646,-0.211404770537163,0.617828721510083,0.169305493354603,-0.21151021550612,0.550121202215327
0.21,0.324412948453327,0.204121094512921,-0.210429996662889,0.61867218568873,0.170189693609226,-0.211859251069686,0.552238638288137
0.211,0.353209907257243,0.205030213539382,-0.209455438448834,0.619515865527598,0.17107528878801,-0.212204119069321,0.554354696645341
0.212,0.381926022127723,0.205939332565843,-0.208481095997161,0.620359761128847,0.171962275183639,-0.212544802183436,0.556469352550713
0.213,0.410523512837969,0.206848451592304,-0.207506969409758,0.621203872594367,0.172850649078074,-0.212881283340835,0.558582581496984
0.214,0.438964337019341,0.207757570618765,-0.206533058788243,0.622048200025773,0.173740406742584,-0.213213545716512,0.56069435920168
0.215,0.467210255693201,0.208666689645226,-0.205559364233955,0.622892743524408,0.174631544437765,-0.213541572727536,0.562804661603067
0.216,0.495222900532704,0.209575808671687,-0.204585885847962,0.623737503191337,0.175524058413572,-0.213865348029029,0.564913464856172
0.217,0.522963842712669,0.210484927698149,-0.203612623731055,0.624582479127352,0.176417944909337,-0.214184855510239,0.567020745328912
0.218,0.550394663195798,0.21139404672461,-0.202639577983748,0.625427671432968,0.1773132001538,-0.214500079290688,0.569126479598289
0.219,0.577477024293956,0.212303165751071,-0.20166674870628,0.626273080208422,0.178209820365135,-0.214811003716416,0.571230644446687
0.22,0.604172742334033,0.213212284777532,-0.200694135998611,0.627118705553674,0.179107801750973,-0.2151176133563,0.573333216858245
0.221,0.630443861249105,0.214121403803993,-0.199721739960421,0.627964547568406,0.180007140508431,-0.215419892998454,0.575434174015316
0.222,0.656252726907385,0.215030522830454,-0.198749560691112,0.62881060635202,0.180907832824134,-0.215717827646719,0.577533493294988
0.223,0.681562061983739,0.215939641856915,-0.197777598289807,0.629656882003638,0.181809874874247,-0.216011402517215,0.57963115226571
0.224,0.706335041171448,0.216848760883376,-0.196805852855348,0.6305033746221,0.182713262824496,-0.216300603034975,0.581727128683967
0.225,0.730535366525527,0.217757879909837,-0.195834324486293,0.631350084305968,0.1836179928302,-0.216585414830648,0.583821400491048
0.226,0.754127342723261,0.218666998936298,-0.19486301328092,0.632197011153517,0.18452406103629,-0.216865823737288,0.585913945809868
0.227,0.777075952022777,0.21957611796276,-0.193891919337225,0.633044155262744,0.185431463577344,-0.217141815787188,0.588004742941876
0.228,0.799346928696487,0.220485236989221,-0.192921042752917,0.633891516731359,0.186340196577607,-0.217413377208809,0.590093770364023
0.229,0.820906832713194,0.221394356015682,-0.191950383625424,0.634739095656788,0.187250256151027,-0.217680494423745,0.592181006725798
0.23,0.841723122440471,0.222303475042143,-0.190979942051887,0.635586892136173,0.188161638401267,-0.217943154043793,0.594266430846326
0.231,0.861764226137872,0.223212594068604,-0.190009718129162,0.63643490626637,0.189074339421747,-0.218201342868043,0.596350021711537
0.232,0.880999612011347,0.224121713095065,-0.189039711953817,0.637283138143947,0.189988355295669,-0.218455047880055,0.598431758471393
0.233,0.899399856600265,0.225030832121526,-0.188069923622134,0.638131587865187,0.19090368209603,-0.218704256245103,0.600511620437164
0.234,0.916936711270409,0.225939951147987,-0.187100353230108,0.638980255526082,0.191820315885673,-0.218948955307449,0.602589587078795
0.235,0.933583166589479,0.226849070174448,-0.186131000873442,0.639829141222338,0.192738252717291,-0.219189132587707,0.604665638022288
0.236,0.949313514365814,0.227758189200909,-0.185161866647553,0.640678245049371,0.193657488633473,-0.219424775780237,0.606739753047182
0.237,0.964103407136394,0.22866730822737,-0.184192950647565,0.641527567102306,0.19457801966672,-0.219655872750613,0.608811912084053
0.238,0.977929914896564,0.229576427253832,-0.183224252968314,0.642377107475978,0.195499841839481,-0.21988241153313,0.610882095212091
0.239,0.990771578871445,0.230485546280293,-0.182255773704343,0.643226866264928,0.196422951164176,-0.220104380328371,0.612950282656723
0.24,1.00260846213747,0.231394665306754,-0.181287512949901,0.644076843563408,0.197347343643225,-0.22032176750083,0.615016454787279
0.241,1.01342219691215,0.232303784333215,-0.180319470798947,0.644927039465376,0.198273015269077,-0.22053456157657,0.617080592114724
0.242,1.02319602834055,0.233212903359676,-0.179351647345144,0.645777454064496,0.199199962024238,-0.220742751240946,0.619142675289423
0.243,1.03191485461866,0.234122022386137,-0.178384042681862,0.646628087454136,0.200128179881302,-0.22094632533636,0.621202685098963
0.244,1.03956526330603,0.235031141412598,-0.177416656902175,0.647478939727371,0.201057664802973,-0.221145272860077,0.623260602466023
0.245,1.04613556369323,0.235940260439059,-0.176449490098862,0.64833001097698,0.201988412742102,-0.221339582962078,0.625316408446281
0.246,1.05161581510381,0.23684937946552,-0.175482542364404,0.649181301295445,0.202920419641708,-0.221529244942957,0.627370084226374
0.247,1.05599785102489,0.237758498491981,-0.174515813790987,0.65003281077495,0.203853681435014,-0.221714248251868,0.629421611121897
0.248,1.05927529897573,0.238667617518443,-0.173549304470498,0.650884539507383,0.204788194045471,-0.221894582484505,0.631470970575447
0.249,1.06144359603958,0.239576736544904,-0.172583014494524,0.651736487584331,0.205723953386787,-0.222070237381131,0.633518144154704
0.25,1.0625,0.240485855571365,-0.171616943954354,0.652588655097083,0.206660955362961,-0.222241202824642,0.635563113550563
0.251,1.06244359603959,0.241394974597826,-0.170651092940977,0.653441042136629,0.207599195868305,-0.22240746883868,0.63760586057529
0.252,1.06127529897573,0.242304093624287,-0.169685461545082,0.654293648793656,0.208538670787483,-0.222569025585767,0.639646367160734
0.253,1.05899785102489,0.243213212650748,-0.168720049857055,0.655146475158551,0.20947937599553,-0.222725863365498,0.641684615356558
0.254,1.05561581510381,0.244122331677209,-0.167754857966981,0.655999521321399,0.210421307357888,-0.222877972612754,0.64372058732853
0.255,1.05113556369323,0.24503145070367,-0.166789885964642,0.656852787371982,0.211364460730436,-0.223025343895955,0.645754265356827
0.256,1.04556526330603,0.245940569730131,-0.165825133939515,0.657706273399778,0.212308831959518,-0.223167967915358,0.647785631834394
0.257,1.03891485461866,0.246849688756592,-0.164860601980777,0.658559979493961,0.21325441688197,-0.223305835501379,0.649814669265319
0.258,1.03119602834055,0.247758807783054,-0.163896290177295,0.659413905743402,0.214201211325156,-0.223438937612945,0.651841360263257
0.259,1.02242219691215,0.248667926809515,-0.162932198617634,0.660268052236663,0.215149211106994,-0.223567265335897,0.653865687549884
0.26,1.01260846213747,0.249577045835976,-0.161968327390052,0.661122419062003,0.216098412035988,-0.223690809881401,0.655887633953377
0.261,1.00177157887145,0.250486164862437,-0.161004676582499,0.661977006307373,0.217048809911258,-0.223809562584414,0.657907182406929
0.262,0.989929914896565,0.251395283888898,-0.160041246282619,0.662831814060415,0.218000400522569,-0.22392351490216,0.659924315947299
0.263,0.977103407136394,0.252304402915359,-0.159078036577748,0.663686842408466,0.218953179650363,-0.224032658412656,0.661939017713381
0.264,0.963313514365814,0.25321352194182,-0.158115047554911,0.664542091438551,0.219907143065791,-0.224136984813243,0.663951270944826
0.265,0.948583166589479,0.254122640968281,-0.157152279300825,0.665397561237387,0.220862286530739,-0.224236485919175,0.665961058980654
0.266,0.932936711270409,0.255031759994742,-0.156189731901897,0.666253251891381,0.221818605797866,-0.224331153662209,0.667968365257941
0.267,0.916399856600265,0.255940879021203,-0.155227405444222,0.667109163486629,0.222776096610626,-0.224420980089238,0.66997317331049
0.268,0.898999612011348,0.256849998047664,-0.154265300013585,0.667965296108914,0.223734754703307,-0.224505957360952,0.671975466767567
0.269,0.880764226137873,0.257759117074126,-0.153303415695457,0.668821649843708,0.224694575801058,-0.22458607775051,0.673975229352625
0.27,0.861723122440472,0.258668236100587,-0.152341752574997,0.669678224776171,0.225655555619921,-0.224661333642253,0.675972444882095
0.271,0.841906832713193,0.259577355127048,-0.151380310737051,0.670535020991147,0.226617689866864,-0.224731717530443,0.67796709726417
0.272,0.821346928696486,0.260486474153509,-0.150419090266151,0.671392038573168,0.227580974239808,-0.224797222018009,0.679959170497624
0.273,0.800075952022776,0.26139559317997,-0.149458091246511,0.672249277606451,0.228545404427663,-0.224857839815336,0.681948648670663
0.274,0.778127342723261,0.262304712206431,-0.148497313762035,0.673106738174897,0.229510976110359,-0.22491356373907,0.683935515959788
0.275,0.755535366525526,0.263213831232892,-0.147536757896305,0.673964420362089,0.230477684958876,-0.22496438671094,0.685919756628692
0.276,0.732335041171447,0.264122950259353,-0.14657642373259,0.674822324251297,0.231445526635274,-0.225010301756618,0.687901355027166
0.277,0.708562061983738,0.265032069285814,-0.145616311353841,0.67568044992547,0.232414496792732,-0.225051302004581,0.689880295590045
0.278,0.684252726907385,0.265941188312275,-0.14465642084269,0.676538797467241,0.233384591075573,-0.225087380685009,0.691856562836155
0.279,0.659443861249105,0.266850307338736,-0.143696752281451,0.677397366958924,0.234355805119296,-0.225118531128708,0.693830141367301
0.28,0.634172742334033,0.267759426365198,-0.142737305752118,0.678256158482514,0.235328134550617,-0.225144746766032,0.695801015867266
0.281,0.608477024293954,0.268668545391659,-0.141778081336366,0.679115172119683,0.236301574987487,-0.225166021125849,0.697769171100824
0.282,0.582394663195796,0.26957766441812,-0.140819079115547,0.679974407951787,0.237276122039139,-0.225182347834509,0.699734591912788
0.283,0.555963842712668,0.270486783444581,-0.139860299170695,0.680833866059857,0.238251771306112,-0.225193720614845,0.701697263227069
0.284,0.529222900532703,0.271395902471042,-0.138901741582519,0.681693546524603,0.239228518380282,-0.225200133285184,0.703657170045749
0.285,0.502210255693199,0.272305021497503,-0.137943406431408,0.682553449426414,0.240206358844903,-0.225201579758379,0.705614297448185
0.286,0.47496433701934,0.273214140523964,-0.136985293797426,0.683413574845355,0.241185288274632,-0.225198054040858,0.707568630590122
0.287,0.447523512837969,0.274123259550425,-0.136027403760315,0.684273922861165,0.242165302235564,-0.225189550231696,0.709520154702824
0.288,0.419926022127722,0.275032378576886,-0.135069736399489,0.685134493553262,0.243146396285269,-0.225176062521694,0.711468855092231
0.289,0.392209907257241,0.275941497603347,-0.134112291794041,0.685995287000736,0.244128565972817,-0.225157585192489,0.713414717138123
0.29,0.364412948453325,0.276850616629809,-0.133155070022737,0.686856303282354,0.245111806838819,-0.225134112615666,0.715357726293305
0.291,0.33657260013076,0.27775973565627,-0.132198071164015,0.687717542476554,0.246096114415455,-0.225105639251898,0.717297868082808
0.292,0.308725929205293,0.278668854682731,-0.131241295295988,0.68857900466145,0.247081484226512,-0.225072159650092,0.719235128103115
0.293,0.280909555500799,0.279577973709192,-0.130284742496441,0.689440689914825,0.248067911787411,-0.22503366844656,0.721169492021381
0.294,0.253159594351229,0.280487092735653,-0.12932841284283,0.690302598314136,0.249055392605247,-0.224990160364198,0.723100945574692
0.295,0.225511601487456,0.281396211762114,-0.128372306412284,0.691164729936512,0.250043922178816,-0.224941630211688,0.725029474569321
0.296,0.198000520288724,0.282305330788575,-0.127416423281601,0.692027084858751,0.251033495998658,-0.224888072882701,0.726955064880017
0.297,0.170660631468083,0.283214449815036,-0.126460763527248,0.692889663157321,0.252024109547079,-0.224829483355129,0.728877702449287
0.298,0.143525505251018,0.284123568841497,-0.125505327225366,0.69375246490836,0.253015758298197,-0.224765856690321,0.730797373286715
