"test","true","u1t.1","u1t.2","u1t.3","u1t.4","u1t.5","u2t.1","u2t.2","u2t.3","u2t.4","u2t.5"
0.453333333333333,0.478278465026297,-0.463235145082179,-0.289882960817669,-0.0907822509145586,1.00538755506766,-0.390017398111321,0.57762866661659,0.545918196049131,0.378959342581597,0.419083539026035,0.560868428500902
0.456666666666667,0.470535790291197,-0.472005853067764,-0.295456454368508,-0.110896690348476,1.04896993628482,-0.375856306453831,0.603422406267107,0.565261194141597,0.338024998733804,0.389227445819183,0.590439785486279
0.46,0.460411353153818,-0.483649462323014,-0.296142197174667,-0.13052667857167,1.09276708002092,-0.360770589330548,0.623802383158169,0.582766727191149,0.297654714957369,0.357786636133466,0.620441614881133
0.463333333333333,0.448159226241571,-0.498129374171737,-0.291954913578711,-0.149467284349779,1.13630083122186,-0.344703729205553,0.638414786652359,0.597779978587275,0.259465796503789,0.325248640845117,0.650669154618917
0.466666666666667,0.434043833106855,-0.515347161164294,-0.283021795789029,-0.167526595341367,1.1790811668174,-0.327615839646204,0.647330126654664,0.610879468072852,0.222978198007451,0.29217791157039,0.680929849111371
0.47,0.418336790895877,-0.535149210996431,-0.269581442453286,-0.18452910628192,1.22061508380021,-0.309488133871648,0.65053828951108,0.62067998338006,0.189772270880974,0.259234057928894,0.709886139578499
0.473333333333333,0.401313841132894,-0.557334404861501,-0.251979793972738,-0.200318832977252,1.26041480828963,-0.290326654903006,0.647872875732378,0.627947229295526,0.160527184459389,0.228045171936784,0.738014770424725
0.476666666666667,0.383251891375966,-0.581663063743665,-0.230663274892538,-0.214761932485481,1.29800514669548,-0.270165106849952,0.640095074304709,0.632150340552821,0.135099474206631,0.197692960745821,0.763821032123686
0.48,0.364426188501567,-0.607865984290658,-0.206169428735944,-0.227748684701531,1.33293025514277,-0.249066579197199,0.627416038004048,0.633308248331026,0.113777698936847,0.169705254991656,0.787665593562884
0.483333333333333,0.34510764233014,-0.635653355863275,-0.179115251827938,-0.239194773784438,1.36475972930463,-0.227123955299072,0.610423903991395,0.631036848355978,0.0967994118450964,0.144056431731635,0.807962305967212
0.486666666666667,0.325560316223163,-0.664723135122791,-0.150183477482186,-0.24904206407422,1.39309434968554,-0.204459005790344,0.588769339924603,0.625454542613855,0.0846912453471212,0.121479664584487,0.824464223724968
0.49,0.306039099175262,-0.694768111032028,-0.120107366773761,-0.257258435478483,1.41757151825547,-0.181219867064107,0.564768547207903,0.616995552432749,0.0771323253514347,0.102088886136819,0.836195583658305
0.493333333333333,0.286787571803608,-0.725481399704378,-0.0896540811348973,-0.263837042661928,1.43787063166817,-0.157577149214757,0.537586302073353,0.605228753522819,0.0737756473404953,0.0861814662805918,0.843201280061122
0.496666666666667,0.26803607651295,-0.756560265157248,-0.0596074313596234,-0.268794659944931,1.4537186071128,-0.133718783296863,0.50881841972296,0.590479854052278,0.0739934355807861,0.0737620292066921,0.844255440843259
0.5,0.25,-0.787708041167652,-0.030749776878821,-0.272169493701427,1.46489530629466,-0.109843398274998,0.478384485708048,0.573042508562805,0.0776762328956467,0.064993607143965,0.839401021051408
0.503333333333333,0.232878274167701,-0.818633879876047,-0.00384411175364313,-0.274018399135597,1.47123907966956,-0.0861531620554967,0.44768460203533,0.552908409960248,0.0844269683600447,0.0599612555832484,0.82837437206547
0.506666666666667,0.216852099460182,-0.84905110934003,0.0203838288596009,-0.274413559248715,1.47265230354103,-0.0628456960070653,0.417328658658518,0.530540591227824,0.0939302346183347,0.0578710233175753,0.811406986586088
0.51,0.202083892615097,-0.878674137340048,0.0412629055162735,-0.273439063680701,1.46910632396079,-0.0401060230973035,0.387106424525759,0.506587590811975,0.104674978657799,0.0596239965689864,0.787667079917228
0.513333333333333,0.188716458873333,-0.907214165574985,0.0581929365777968,-0.271187168169943,1.46064610986254,-0.0180986798373341,0.358492497216491,0.480901140076626,0.116869876283027,0.0634643465208539,0.758821786980376
0.516666666666667,0.176872386798327,-0.934374733532416,0.0706600801782859,-0.267755040099629,1.44739356395927,0.00303948690087739,0.331049765640459,0.454366808266029,0.129297756106444,0.0704379347274497,0.723803332756625
0.52,0.166653662049479,-0.959847304063708,0.0782503655951669,-0.263241528458686,1.42954969405073,0.0232053212033682,0.30568026515304,0.426387716303824,0.141591715493832,0.0789091773119788,0.684229178130571
0.523333333333333,0.158141494737017,-0.983307510391014,0.0806616574585025,-0.257744657323673,1.40739487374484,0.042333862445825,0.282193483558383,0.398672355338605,0.152776959172699,0.0892067341288749,0.639552382216108
0.526666666666667,0.151396353368919,-1.00441278907709,0.0777132977524715,-0.251359844573613,1.38128710353681,0.0604009058201791,0.260867577191181,0.37014100422378,0.163537310132704,0.100806355515468,0.591964082190936
0.53,0.146458196893288,-1.02280151904813,0.069353203522707,-0.244178803393774,1.35165771194596,0.0774234785681018,0.242012110742651,0.343061684687974,0.171990128035607,0.111751854506406,0.541724292284694
0.533333333333333,0.143346894950238,-1.03809462518905,0.0556621542403379,-0.2362895246783,1.3190047848667,0.0934579872881406,0.225751410523505,0.315850017184385,0.179086791988798,0.123791132006268,0.48919586265101
0.536666666666667,0.142062825183092,-1.04989893940657,0.0368549221592295,-0.227776865897709,1.28388369288818,0.108596144462522,0.211654090999465,0.289562992177859,0.183595239608999,0.135126386681909,0.436438025665902
0.54,0.142587635326029,-1.0578134012136,0.0132779570112874,-0.218724278321446,1.24689549166525,0.122958476171766,0.198956540963807,0.264094759683868,0.185571612769039,0.14504571220388,0.383587702346218
0.543333333333333,0.144885156789435,-1.0614369770974,-0.0145965470117467,-0.209215816094906,1.20867269536966,0.136686137550468,0.189300044650698,0.240283448300545,0.185745541959598,0.154014551638312,0.33220790040689
0.546666666666667,0.148902455609404,-1.06037895334432,-0.0461800773746734,-0.199338921033749,1.16986350985901,0.149930921504591,0.180956127078106,0.218480682674134,0.183435209008487,0.160713561289115,0.282190807030451
0.55,0.15457100591716,-1.05427018114403,-0.0807811951247601,-0.189187186798572,1.13111444501706,0.162844182058218,0.175000740246237,0.197873700484075,0.179092270918052,0.165099159189284,0.235918656962352
0.553333333333333,0.161807970519615,-1.04277582022497,-0.117622148656935,-0.178863163651527,1.09305231446526,0.175565073600853,0.170012062281285,0.178582655857846,0.172549332894012,0.167291233824113,0.193307879301835
0.556666666666667,0.17051757276454,-1.02560787341911,-0.155858698638077,-0.168480794520694,1.05626594790968,0.188208838332774,0.166717076970224,0.162330656340356,0.164898120430159,0.166942361478237,0.155216393658874
0.56,0.180592543592645,-1.00253777232692,-0.194602708749122,-0.158167111410506,1.02128859455504,0.200855703078875,0.164755911681713,0.146975572912782,0.155814139490197,0.163882447963903,0.122323916367345
0.563333333333333,0.191915627552657,-0.973407835570268,-0.23294674950403,-0.148063096985306,0.988581433733036,0.213540781850365,0.164086062738489,0.134508208761873,0.146223238429042,0.158066888794157,0.0947890699111227
0.566666666666667,0.204361131571567,-0.938141197385388,-0.269989881297166,-0.138323453713635,0.958519058326738,0.226246024625206,0.164838455982884,0.123348490324822,0.136203703724592,0.149873359862991,0.072554130619812
0.57,0.217796500426956,-0.89674975296993,-0.304863812039756,-0.129115027432195,0.93137733166177,0.238894213223584,0.16675183515195,0.115238607379178,0.12621609489545,0.139447991058443,0.0568112384398214
0.573333333333333,0.232083903156826,-0.849339663941518,-0.336758506859073,-0.120613956656999,0.907324260482085,0.251345702405364,0.170406280938814,0.108999259906424,0.117202292104471,0.126790995701437,0.047126856354097
0.576666666666667,0.247081815058904,-0.796114298298344,-0.364946091078072,-0.113001571621816,0.886414067233532,0.263398159352386,0.175132406266142,0.105090326664916,0.109334570872863,0.112088183797224,0.0428430424841326
0.58,0.262646580469224,-0.737374291933984,-0.388802199408629,-0.106458991882296,0.868584868784999,0.274789229838469,0.180696936046391,0.10352822878281,0.102203948412385,0.0961850402573829,0.0442429915898511
0.583333333333333,0.278633942161339,-0.673515103728633,-0.407823639984889,-0.101160905866088,0.853660061224983,0.285202647635931,0.188044454804093,0.104382186926311,0.0974374616940543,0.0794296822608579,0.0511450756492262
0.586666666666667,0.294900523964399,-0.605021787922927,-0.421641935132722,-0.0972685126123911,0.841353022264874,0.294276960627613,0.19718390790082,0.107714844604307,0.0944919734868347,0.0621595393809318,0.0625166957590312
0.59,0.311305254051373,-0.532461690340817,-0.430031663587837,-0.094922197515309,0.831275726115478,0.301617115596172,0.207042413165803,0.113543893458063,0.0940520409615521,0.0456214454061861,0.078645074060969
0.593333333333333,0.327710717288333,-0.456474975430952,-0.432913764304363,-0.0942342057158403,0.822950122043069,0.306808524327496,0.218843146844052,0.121823581078464,0.0962360272453433,0.029181132555384,0.0979096653385788
0.596666666666667,0.343984426051475,-0.377763568938595,-0.430353067941166,-0.0952817683850413,0.815822594417109,0.309432602332973,0.2317073380501,0.132346847503668,0.100819998728671,0.0145387881251838,0.121001320481957
0.6,0.36,-0.297078880944779,-0.422550605685321,-0.0981011450565492,0.809280667827711,0.309083681320348,0.246040864786678,0.145109911315067,0.1076849968916,0.00153807362024377,0.145815197638402
0.603333333333333,0.375638246428807,-0.215208616337133,-0.409830890164295,-0.102682785683938,0.802671690913178,0.305386598380822,0.261287416319906,0.160131709676273,0.117490068027423,-0.00861774366634277,0.172675283928633
0.606666666666667,0.390788134004155,-0.132963072929853,-0.39262472870616,-0.108968161747315,0.795322594601413,0.298013911054566,0.277626419473525,0.177639934700005,0.129693671742867,-0.0162154151325321,0.200901923577023
0.61,0.405347653896426,-0.0511610934612786,-0.371448721169133,-0.116848311992728,0.786560578859127,0.286702336262508,0.295165440268503,0.19632845505468,0.144590033848147,-0.0199263376004936,0.22945265815451
0.613333333333333,0.419224563555523,0.0293837708998962,-0.34688190521335,-0.126164449292009,0.775733710770637,0.271267790612038,0.313222061237059,0.217153140913113,0.161502211357953,-0.0204151931692406,0.258748030115159
0.616666666666667,0.43233700961489,0.107876863925177,-0.319541219981689,-0.136710505024072,0.762231071204459,0.25161820673109,0.332329232344726,0.239047782070334,0.180220062823562,-0.0165638020579313,0.287203945737142
0.62,0.444614027648385,0.183555572947278,-0.290056723592568,-0.148237750739291,0.745501792499436,0.227763683761294,0.351839085759634,0.262114349951746,0.20087952768033,-0.00825106174224965,0.31490253095907
0.623333333333333,0.455995917729306,0.255701542748671,-0.259047581099142,-0.160461214466885,0.725072424702018,0.199823632096681,0.371206754412311,0.28560101163013,0.22320571975417,0.0046122351793631,0.341277831225074
0.626666666666667,0.466434495942249,0.323652239305529,-0.2271003101992,-0.173067640617171,0.700561907871362,0.16803039305288,0.390107187837036,0.309520680186739,0.246088056255197,0.021878190761647,0.366218358316678
0.63,0.475893223165809,0.386811075571044,-0.194749802774015,-0.185724857883074,0.671694339353699,0.132729448928821,0.40888982253872,0.333857299915413,0.270532137780967,0.0438413827789629,0.390058382546731
0.633333333333333,0.484347213567967,0.444656452085416,-0.162464453216437,-0.198091871251807,0.638308266054903,0.0943758060829837,0.426795671070568,0.357346529784319,0.295592139218478,0.0704490035117599,0.411246878433027
0.636666666666667,0.49178312632706,0.496749140357785,-0.130635130444811,-0.209829589223774,0.600362835733719,0.0535270607179737,0.444204784979561,0.380662923936174,0.320714228080286,0.100962994892718,0.43019076812372
0.64,0.498198945101277,0.542738000990104,-0.099569398665556,-0.220611412742134,0.557940364657253,0.0108330634596349,0.460050220323085,0.402139530006194,0.346097768383055,0.136071623089737,0.447362877511942
0.643333333333333,0.503603650710829,0.582363823430526,-0.0694899845469084,-0.230133450655204,0.511245264226286,-0.032977268199728,0.473965559673814,0.422933231984666,0.370833087312936,0.174697020918291,0.462896095656216
0.646666666666667,0.508016793362524,0.615461230568523,-0.040538023683068,-0.238124006961239,0.460599232824898,-0.0771116951992004,0.486611640153186,0.441740826714457,0.394420205174821,0.217090659904752,0.475995114467119
0.65,0.511467971530249,0.641958519779198,-0.012780360125817,-0.244351691390255,0.406432969845212,-0.120732253017663,0.497540605984515,0.458856627715633,0.418031417142348,0.262111606144975,0.486982016429253
0.653333333333333,0.513996225301703,0.661875383880878,0.013779764928978,-0.248632217678472,0.349274480552402,-0.162974255050397,0.505781025243974,0.474329413855391,0.440688982780474,0.309279952380027,0.496164148041328
0.656666666666667,0.515649352607216,0.675318888011041,0.0391891833907574,-0.250833388533584,0.289734547980389,-0.202966050163397,0.512235834660442,0.487273348857415,0.461556730418567,0.359764822752196,0.503674139394908
0.66,0.516483157257378,0.682477484491924,0.0635296843227226,-0.250878230063588,0.228489473984176,-0.239848871204515,0.516111647168639,0.498613651327832,0.48124184632032,0.410878598111511,0.509094357272297
0.663333333333333,0.516560638129831,0.68361364897484,0.0869019155889382,-0.248746359385096,0.16626197832416,-0.272796344720172,0.517524010301532,0.508362766313827,0.499317038129044,0.46320818172599,0.513175679382478
0.666666666666667,0.515951129160591,0.679055229291987,0.109409558009782,-0.2444733326719,0.103800700861861,-0.301032959610339,0.516050918878765,0.515772389928796,0.516063542210135,0.515823750737284,0.516009062688109
0.67,0.514729400010981,0.669186059314725,0.131144427046809,-0.238148384959429,0.0418589875377388,-0.32385124311585,0.511823835108376,0.522061776713185,0.530960063206396,0.569108912808346,0.517414081676592
0.673333333333333,0.512974727397976,0.65443624193606,0.152173564221952,-0.229910474469418,-0.0188262840189941,-0.340627055160937,0.504883862412099,0.526481669614655,0.543879367616891,0.621163842801472,0.517451919512772
0.676666666666667,0.510769947094799,0.63527228650638,0.172528837557566,-0.219943169459367,-0.077555223190845,-0.350832911459297,0.495448338949546,0.529827467922504,0.555384563851695,0.672817732137482,0.516906090541195
0.68,0.508200496531953,0.612187872814696,0.192199479104366,-0.208468241240391,-0.133683708921253,-0.354048944202418,0.483713511545225,0.532277766673813,0.565074140292247,0.723319851311412,0.514997282708551
0.683333333333333,0.505353457759569,0.585695171367158,0.211128160159703,-0.19573872190931,-0.186640523654683,-0.349971537053308,0.469442617056954,0.534039990316739,0.572982937906005,0.772036287414339,0.512574164016375
0.686666666666667,0.502316610273634,0.556317268242846,0.229210404165319,-0.182031334732526,-0.235941333664491,-0.338419452868529,0.452763714351111,0.535429345501013,0.579804582291354,0.817592795567123,0.509276289069925
0.69,0.499177502865855,0.524581702918014,0.246297317914822,-0.167638833815878,-0.281199854671285,-0.31933750389874,0.434429543633572,0.536515430958332,0.584492237627905,0.86194723052603,0.505737515946227
0.693333333333333,0.496022553234805,0.491015175471944,0.26220163865456,-0.152862417973189,-0.322135277159004,-0.292797713887123,0.41413700622814,0.537789649295307,0.588236912422288,0.902767674856777,0.501522067000617
0.696666666666667,0.492936183600283,0.456139330988941,0.276706188385775,-0.138004454332965,-0.358576062022606,-0.258998085299239,0.393080214563874,0.539378012038543,0.590058274637,0.94058630174391,0.497255119381847
0.7,0.49,0.420467633246936,0.289574594247124,-0.123361822841604,-0.390459847356347,-0.21825901928705,0.370504011276275,0.541193112087299,0.591105516315685,0.975090852830543,0.492762262038727
0.703333333333333,0.487292022324493,0.384502736104957,0.300563315993776,-0.109219889257276,-0.417829671650641,-0.171017487446913,0.34819587134575,0.543800890336068,0.590505684212849,1.00605868233891,0.488451180481287
0.706666666666667,0.484885971469927,0.348734433544982,0.30943457402621,-0.0958471895915577,-0.440826588598055,-0.117819052296908,0.326323048969919,0.546714510063825,0.589471283145286,1.03303261970239,0.483836520522888
0.71,0.482850619266768,0.313637694923289,0.315969044259739,-0.0834910928092809,-0.4596792799935,-0.059307640959542,0.30411617612445,0.550751191730107,0.586887826210542,1.05633869906639,0.479817914431755
0.713333333333333,0.481249206083092,0.279670419944553,0.31997811222687,-0.0723742559993352,-0.474690800935388,0.00378625114139815,0.283417918439489,0.554513230404127,0.5835249363138,1.07526522467565,0.476363590223286
0.716666666666667,0.480138930212569,0.247270879325072,0.321314516965599,-0.062691739961215,-0.486223515489899,0.0706594902174098,0.264398387317865,0.559305044932371,0.579234746371004,1.09007807702638,0.473056533392001
0.72,0.479570512347236,0.216854433893604,0.319881443844497,-0.0546091902581604,-0.494682421147523,0.140451497109948,0.247144831626264,0.563824479738879,0.574376656891918,1.10020957079642,0.47065261219449
0.723333333333333,0.479587837612095,0.188809582765654,0.315639158116327,-0.0482613959890595,-0.500497953847605,0.212260737861245,0.233448847619765,0.568698026889828,0.569376668778403,1.10579262823351,0.468786300365268
0.726666666666667,0.480227676810691,0.163493210009859,0.308609157246223,-0.0437515801107616,-0.504108604115157,0.285162112644301,0.222088970703526,0.573720871457491,0.563528533699595,1.10702336394651,0.467277128538321
0.73,0.481519487706093,0.141225449293679,0.29887573250311,-0.0411513342447274,-0.50594446761422,0.358224745059054,0.214337520378385,0.578645308041653,0.557625129565851,1.10345887325567,0.467273844833929
0.733333333333333,0.483485296347993,0.122283998380778,0.286584764876211,-0.0405008106688653,-0.506412054539226,0.43052978063352,0.210301047883156,0.582758344736138,0.551969344058529,1.09522505428595,0.468158937785803
0.736666666666667,0.486139657661596,0.106898335862689,0.271940016019538,-0.0418094627798851,-0.50588095112447,0.501187541176059,0.210460738205373,0.586646831222876,0.546090501550938,1.08221894465721,0.470421321714201
0.74,0.489489693744797,0.0952443550745335,0.255197381237748,-0.0450572073041762,-0.504672881721607,0.569353651201323,0.215114254362896,0.589445968885199,0.54113932760503,1.06437309107837,0.473312168349905
0.743333333333333,0.493535207583754,0.0874394514952924,0.236656900780099,-0.0501959148477265,-0.503053383297564,0.634243357306064,0.223925307175874,0.591718901998462,0.536907757604566,1.04129892566809,0.477021087319004
0.746666666666667,0.498268869199765,0.0835387302940111,0.216653657383247,-0.0571513708239561,-0.50122646324447,0.695143891221543,0.23781148116153,0.59294803516904,0.532992018462517,1.01402465259384,0.482378977195376
0.75,0.503676470588235,0.083532349059757,0.195547379348577,-0.0658256413046126,-0.499331903439839,0.751423948931567,0.256674594775839,0.592771023374152,0.530685639081872,0.981653039741355,0.488433144157556
0.753333333333333,0.509737245208886,0.0873446036110686,0.173711631111255,-0.0760998495895329,-0.497445629169304,0.80254053876814,0.279623733841914,0.591675053920377,0.529615617950077,0.945793888035968,0.495740747700769
0.756666666666667,0.516424247239932,0.0948346146129025,0.1515229316937,-0.0878374525211661,-0.495582537248501,0.848042575277788,0.307418658456323,0.590678370491836,0.530005967221708,0.904518429289414,0.503889991771795
0.76,0.523704785321927,0.105798733122826,0.129350212719345,-0.100887945255921,-0.493701717706673,0.887571528845027,0.339440836543434,0.588074795061704,0.531662684064046,0.859501475645211,0.513152388359815
0.763333333333333,0.531540905092811,0.119974781614254,0.107544944118881,-0.115090979464479,-0.491713582681766,0.920858973127785,0.375424251484978,0.585499724316604,0.535432788859944,0.811384366594026,0.522955960172996
0.766666666666667,0.539889914457183,0.137047807773421,0.0864323769267579,-0.130280711633815,-0.489488527683362,0.947721900820369,0.415673698941712,0.581825105085968,0.540636611345808,0.759836316885481,0.533346240735852
0.77,0.548704945242169,0.156657132536302,0.0663040621502952,-0.146290535310916,-0.486866619924343,0.968055508333883,0.458793575360046,0.578244940907979,0.547824073184151,0.705197556849931,0.543990938132436
0.773333333333333,0.557935544670787,0.178404370793605,0.0474116372118914,-0.162957727079676,-0.483667833666408,0.981824964436693,0.505241784026176,0.575072949439292,0.556810213664902,0.648468444574796,0.555437324422975
0.776666666666667,0.56752828993224,0.201862242245887,0.0299624354439664,-0.180128073078217,-0.479702581593408,0.989056114181819,0.554007892635913,0.57170648593287,0.567033865479125,0.590379936264638,0.567066148236465
0.78,0.577427419047062,0.226583433271435,0.0141162884853119,-0.197660160845549,-0.47478173448625,0.989826213620563,0.604701318170977,0.569216684076949,0.578373375555471,0.53127976649606,0.578447309568961
0.783333333333333,0.58757547121294,0.252109533808291,-1.59420424307114e-05,-0.215429271381977,-0.468726236212776,0.984255415521336,0.657059427226847,0.567240158946248,0.591872791623187,0.472094815338331,0.589948849982764
0.786666666666667,0.597913929872896,0.277979478045328,-0.0123724805215085,-0.233330493831824,-0.461375667944793,0.972499413033668,0.710038622618671,0.56594822714352,0.605324733613439,0.413482097900469,0.601047279082552
0.79,0.608383861869612,0.30373731219231,-0.0229394807347065,-0.251281052247548,-0.452595774180601,0.954743978889399,0.763952217745563,0.565879855130119,0.619886417377263,0.356226242560477,0.612219738919952
0.793333333333333,0.618926546235165,0.328939128084686,-0.0317486840485942,-0.26922173117782,-0.442284620416175,0.931201549337182,0.816381987120425,0.567071854470787,0.634227806389755,0.301437288480726,0.622587002240788
0.796666666666667,0.629484086411539,0.353159062183243,-0.0388740802799904,-0.287117131471595,-0.430377492181505,0.902110205440627,0.86782756619275,0.569608125879255,0.649016601447662,0.249399142550517,0.632607101832392
0.8,0.64,0.375994329941283,-0.0444277610788811,-0.304954909269699,-0.416850226898188,0.867734652321454,0.918035598936112,0.573252604778886,0.663018480935333,0.201586524824427,0.641983386801507
0.803333333333333,0.650419780492926,0.397069390196984,-0.0485549801359149,-0.322744006730154,-0.401721318898821,0.828369413559358,0.965835724518417,0.578438637545891,0.676093186965509,0.158104893250351,0.65076425153092
0.806666666666667,0.660691425845154,0.416039399126516,-0.0514288799246571,-0.340511784981921,-0.385052588352991,0.784343272122516,1.01073938583236,0.584954806499497,0.687996950940362,0.120198738839689,0.65913947026683
0.81,0.670765929188575,0.432593153784859,-0.0532444781429246,-0.358300405861559,-0.366948705831984,0.736024749992876,1.05204371807482,0.592465567978712,0.698859230507238,0.0878649107931652,0.666938955730525
0.813333333333333,0.680597727478157,0.446455551853192,-0.0542128330554372,-0.37616245875946,-0.347555437570069,0.683827760898598,1.08945007251987,0.601175831152781,0.707906178467755,0.0625556626728904,0.674428965753969
0.816666666666667,0.690145104374327,0.457390059569906,-0.0545547272674493,-0.394156191791796,-0.327056981872114,0.628216608870635,1.12244502264497,0.611076865116545,0.71507455073238,0.0441173385091119,0.681335243886817
0.82,0.699370544209882,0.465201014757644,-0.0544945130349439,-0.412340344551368,-0.305672310793011,0.569709797742309,1.15008892930335,0.621177746794222,0.720805999884972,0.0327394195747616,0.688281525279644
0.823333333333333,0.708241034453414,0.469736166963065,-0.0542540023155075,-0.430769050891981,-0.283650800374124,0.508881776824423,1.17284782884246,0.631695260763017,0.725052789108262,0.0290933417588034,0.695387014009481
0.826666666666667,0.716728314659647,0.470889147992261,-0.0540467667929575,-0.449486703747527,-0.261267026493231,0.446362130868975,1.19051125996473,0.643040670728204,0.727569861146066,0.0324410754977822,0.70209619181315
0.83,0.724809070483939,0.46860206138482,-0.0540726060826539,-0.468523367372879,-0.238814990928862,0.382831839227085,1.20164119301812,0.654455893943259,0.728566211883273,0.0429994710409145,0.709255531106466
0.833333333333333,0.732465071927664,0.462868144752327,-0.054512565955542,-0.487890543680632,-0.216602077357668,0.319016358786224,1.20764447300096,0.666122773090617,0.728311877562484,0.0609857481330837,0.716562084077542
0.836666666666667,0.739683255567099,0.453733868548731,-0.0555246395593271,-0.507577594117542,-0.194942322737694,0.255675601565089,1.20830570346137,0.677241891819185,0.727196211952984,0.0854293444953786,0.724138268618477
0.84,0.746455751095228,0.441300754469287,-0.057239997012948,-0.527548870764912,-0.17414965962151,0.193590855338749,1.20338800028225,0.688239521655364,0.725836428779575,0.116171696365371,0.732367722965574
0.843333333333333,0.752779853067788,0.425726317409538,-0.0597600971296574,-0.54774171810387,-0.154530964744522,0.133549277616869,1.19271435928189,0.698624269092954,0.7238465119492,0.152428771446586,0.740662904074594
0.846666666666667,0.75865793928667,0.407223967976016,-0.063154598104335,-0.568065274904732,-0.136379185754217,0.0763264090895386,1.17747330439537,0.709102230794532,0.72220424198315,0.193493701288526,0.749863724750209
0.85,0.764097337770383,0.386061603084179,-0.0674600260040755,-0.58840028084378,-0.119966602955246,0.022667430835276,1.15799425910701,0.71810374974385,0.72078545985705,0.238958508833676,0.759098935596568
0.853333333333333,0.769110144747951,0.362558706570355,-0.0726795641671917,-0.608599696032376,-0.105538458868449,-0.0267319717781794,1.13451350857718,0.726997823549065,0.720136540985529,0.287533070409439,0.768468781173224
0.856666666666667,0.773712996565128,0.33708194295825,-0.0787833662326721,-0.628490392034636,-0.0933072337175587,-0.0712442560497663,1.10739566058221,0.734975838954603,0.720435652003638,0.33828744275131,0.7771989645207
0.86,0.777926798806143,0.310039111358131,-0.0857100432526948,-0.647875721494599,-0.0834475189065897,-0.110327477086365,1.07782818493172,0.742517147761566,0.721660465061549,0.390817524045341,0.785928068558325
0.863333333333333,0.781776416306986,0.281871664849154,-0.0933686486762974,-0.666539164287419,-0.0760919854422209,-0.143540766962048,1.04575212250633,0.749596744415135,0.725320217493256,0.444129156988285,0.793745574122621
0.866666666666667,0.78529032806454,0.253045899318842,-0.101641466086298,-0.684248811392775,-0.0713283156051497,-0.170556854815184,1.01288748267736,0.756208336321888,0.730028364967322,0.49731060874075,0.800744602939216
0.87,0.788500251327064,0.224043321809734,-0.110387454934817,-0.700762733482062,-0.0691975356060765,-0.191171634757271,0.97889879393446,0.762309683754962,0.736439910758949,0.549340357996373,0.806298127100065
0.873333333333333,0.79144073938384,0.195350206150948,-0.119445972121229,-0.715835329919569,-0.0696934906569834,-0.205309930215465,0.944583022373839,0.768681277179059,0.744544412172177,0.600158716506836,0.810765089846475
0.876666666666667,0.794148757753664,0.167447325817491,-0.128641221165603,-0.729224246666138,-0.0727641354237136,-0.213027588921318,0.911441559164847,0.774914588966902,0.75426974694662,0.649202113943201,0.81297272985756
0.88,0.796663243602375,0.140799655586151,-0.137786675832502,-0.740697924759008,-0.0783138687145537,-0.214509677728833,0.879193784835773,0.78176524602096,0.765829764644166,0.694914557426493,0.813427396339221
0.883333333333333,0.799024653298524,0.115847073273522,-0.146689858282628,-0.750043536716581,-0.0862075216203023,-0.210065155475945,0.848311041012974,0.788998427645777,0.778430643843334,0.738191001193047,0.81101675426985
0.886666666666667,0.801274503043543,0.0929961537931668,-0.15515719690697,-0.757074911252478,-0.0962755788296643,-0.20011808712731,0.82025727214585,0.797308145255309,0.792770852977232,0.777920665475707,0.807133186162745
0.89,0.803454907489232,0.0726133767829897,-0.162998897996445,-0.761640454039776,-0.108320340363749,-0.185196100199607,0.794466891091369,0.80586548204802,0.807988288334993,0.814391360114649,0.800103158961747
0.893333333333333,0.80560812118208,0.055020147314859,-0.170033735212587,-0.763630326746568,-0.12212305507256,-0.165916468282565,0.77183518806778,0.815814835102947,0.823990944219311,0.847439855959429,0.791034261912928
0.896666666666667,0.807776087552534,0.0404896722240197,-0.176093592848977,-0.762982968278582,-0.137451452249533,-0.142970410206211,0.752405561961574,0.82705799942217,0.841024440191895,0.876943436971769,0.779483610648795
0.9,0.81,0.0292455719549923,-0.181027968582881,-0.759690299969036,-0.154067426642951,-0.117106224741197,0.736877725717729,0.839421456688643,0.858901133498453,0.903494131504228,0.766825258286899
0.903333333333333,0.812319879413501,0.0214624012927597,-0.184707895126959,-0.753801380256733,-0.171734428331996,-0.0891119755873126,0.724493162097493,0.853617996144872,0.87656743395811,0.92638921879168,0.752533454975457
0.906666666666667,0.814774172216559,0.0172675599589699,-0.187029684363496,-0.745424394412233,-0.190224206049781,-0.0597980924726,0.715888240772606,0.86907642427758,0.894871515474837,0.946785950980957,0.736226227626451
0.91,0.817399372736199,0.016744523953508,-0.187917958959591,-0.734726484947124,-0.209322578496657,-0.02998050882513,0.710813422270793,0.885648174148154,0.912704270038307,0.964188905666194,0.719848634177374
0.913333333333333,0.82022967337367,0.0199368937584349,-0.187328194246241,-0.721931580813148,-0.228833808410878,-0.000464651586225484,0.710197060937745,0.903929002514943,0.930175740794282,0.979144315303026,0.702881968966098
0.916666666666667,0.823296645702306,0.026852917618498,-0.185248533549737,-0.707316138619834,-0.24858334037355,0.0279692811366215,0.712007841782758,0.922707364972174,0.948060111011863,0.992067548912697,0.68658462799124
0.92,0.826628955240149,0.0374701345511253,-0.181700766273955,-0.691202831179571,-0.26841880912365,0.0545798767434252,0.717470442665167,0.942682380821975,0.96524827793197,1.002814788645,0.671033406961152
