"test","true","mean1","low1","up1","mean2","low2","up2"
0.703333333333333,0.487292022324493,0.415679126572365,0.142040196205335,0.689318056939395,0.214888685631999,-0.180368888834082,0.610146260098079
0.706666666666667,0.484885971469927,0.420263371974729,0.146161793185197,0.694364950764262,0.21995853477645,-0.172385076891992,0.612302146444892
0.71,0.482850619266768,0.424888876286494,0.150362565541045,0.699415187031943,0.226008210894772,-0.163463068523203,0.615479490312747
0.713333333333333,0.481249206083092,0.429555867059561,0.154643533708474,0.704468200410649,0.233039460285189,-0.153679142795089,0.619758063365467
0.716666666666667,0.480138930212569,0.434264571845831,0.159005650300261,0.709523493391402,0.241050326408009,-0.143117502193838,0.625218155009857
0.72,0.479570512347236,0.439015218197205,0.163449797091512,0.714580639302898,0.250035064248273,-0.131868912359185,0.63193904085573
0.723333333333333,0.479587837612095,0.443808033665584,0.167976781823179,0.719639285507989,0.259984063008597,-0.120028978568739,0.639997104585932
0.726666666666667,0.480227676810691,0.448643245802868,0.172587334809866,0.724699156795871,0.270883777633926,-0.107696067699702,0.649463622967554
0.73,0.481519487706093,0.45352108216096,0.17728210533751,0.729760058984409,0.282716669678292,-0.0949689190811432,0.660402258437726
0.733333333333333,0.483485296347993,0.458441770291759,0.182061657836111,0.734821882747406,0.29546115803208,-0.0819440284344616,0.672866344498622
0.736666666666667,0.486139657661596,0.463405537747167,0.186926467812367,0.739884607681966,0.309091580036732,-0.0687129307889549,0.686896090862418
0.74,0.489489693744797,0.468412612079084,0.191876917526756,0.744948306631412,0.323578163522167,-0.0553595433970872,0.702515870441421
0.743333333333333,0.493535207583754,0.473463220839412,0.19691329139935,0.750013150279475,0.338887010310653,-0.0419577498554511,0.719731770476757
0.746666666666667,0.498268869199765,0.478557591580052,0.202035771128467,0.755079412031636,0.354980091739233,-0.0285694047157409,0.738529588194206
0.75,0.503676470588235,0.483695951852904,0.207244430506196,0.760147473199612,0.37181525676121,-0.0152429104564968,0.758873423978918
0.753333333333333,0.509737245208886,0.48887852920987,0.212539229914874,0.765217828504866,0.389346253195625,-0.00201246795846477,0.780704974349716
0.756666666666667,0.516424247239932,0.494105551202851,0.217920010488827,0.770291091916874,0.407522762702017,0.0111019645000184,0.803943560904015
0.76,0.523704785321927,0.499377245383746,0.22338648792611,0.775368002841383,0.426290450066205,0.0240940384000594,0.82848686173235
0.763333333333333,0.531540905092811,0.504693839304459,0.228938245935661,0.780449432673257,0.445591027391198,0.0369698037140627,0.854212251068334
0.766666666666667,0.539889914457183,0.510055560516889,0.234574729306298,0.785536391727479,0.465362333795752,0.0497460567162694,0.880978610875235
0.77,0.548704945242169,0.515462636572937,0.240295236585348,0.790630036560525,0.485538431231494,0.0624484031261691,0.90862845933682
0.773333333333333,0.557935544670787,0.520915295024505,0.246098912356539,0.79573167769247,0.506049717037941,0.075109189095212,0.936990244980671
0.776666666666667,0.56752828993224,0.526413763423492,0.251984739109144,0.800842787737841,0.526823053863124,0.0877654313723053,0.965880676353943
0.78,0.577427419047062,0.531958269321801,0.257951528693351,0.805965009950252,0.547781917585954,0.100456846487085,0.995106988684822
0.783333333333333,0.58757547121294,0.537549040271333,0.263997913360586,0.81110016718208,0.568846563884845,0.113224043984361,1.02446908378533
0.786666666666667,0.597913929872896,0.543186303823988,0.270122336392063,0.816250271255913,0.589934214105524,0.126106916079878,1.05376151213117
0.79,0.608383861869612,0.548870287531667,0.276323042324433,0.8214175327389,0.610959261089355,0.139143228886738,1.08277529329197
0.793333333333333,0.618926546235165,0.55460121894627,0.282598066788064,0.826604371104477,0.631833495631902,0.15236739985181,1.11129959141199
0.796666666666667,0.629484086411539,0.560379325619701,0.288945225981432,0.83181342525797,0.652466354249871,0.165809431993269,1.13912327650647
0.8,0.64,0.566204835103858,0.295362105814472,0.837047564393244,0.67276518894294,0.179493966790593,1.16603641109529
0.803333333333333,0.650419780492926,0.572077974950643,0.301846050764677,0.84230989913661,0.692635559645441,0.193439412612643,1.19183170667824
0.806666666666667,0.660691425845154,0.577998972711958,0.308394152502365,0.847603792921551,0.711981550071197,0.207657102818095,1.2163059973243
0.81,0.670765929188575,0.583968055939702,0.315003238356077,0.852932873523327,0.730706107663259,0.2221504357311,1.23926177959542
0.813333333333333,0.680597727478157,0.589985452185778,0.321669859705525,0.858301044666031,0.748711408368692,0.236913946419104,1.26050887031828
0.816666666666667,0.690145104374327,0.596051389002085,0.328390280408062,0.863712497596109,0.765899246966923,0.251932256635014,1.27986623729883
0.82,0.699370544209882,0.602166093940525,0.335160465385279,0.869171722495772,0.782171453688606,0.267178843667872,1.29716406370934
0.823333333333333,0.708241034453414,0.608329794552999,0.341976069518979,0.87468351958702,0.797430337870339,0.28261456055798,1.3122461151827
0.826666666666667,0.716728314659647,0.614542718391408,0.348832427030369,0.880253009752447,0.811579159398971,0.298185828717581,1.32497249008036
0.83,0.724809070483939,0.620805093007653,0.355724541542567,0.885885644472739,0.824522628707636,0.313822409266123,1.33522284814915
0.833333333333333,0.732465071927664,0.627117145953635,0.362647077053979,0.891587214853291,0.836167436094076,0.329434641687341,1.34290023050081
0.836666666666667,0.739683255567099,0.633479104781254,0.369594350078334,0.897363859484173,0.846422811140169,0.34491001919814,1.3479356030822
0.84,0.746455751095228,0.639891197042412,0.376560323235214,0.90322207084961,0.855201113020031,0.360108953122435,1.35029327291763
0.843333333333333,0.752779853067788,0.64635365028901,0.38353860060187,0.909168699976149,0.862418452492426,0.374859571317921,1.34997733366693
0.846666666666667,0.75865793928667,0.652866692072948,0.390522425161712,0.915210958984184,0.867995346381634,0.38895141333307,1.3470392794302
0.85,0.764097337770383,0.659430549946128,0.397504678705405,0.921356421186851,0.871857405359324,0.402127954688934,1.34158685602971
0.853333333333333,0.769110144747951,0.666045451460451,0.40447788455539,0.927613018365511,0.873936055848394,0.414078060338196,1.33379405135859
0.856666666666667,0.773712996565128,0.672711624167817,0.411434213491626,0.933989034844008,0.874169296878102,0.424426803218547,1.32391179053766
0.86,0.777926798806143,0.679429295620127,0.418365493253303,0.940493097986952,0.872502492728278,0.43272668011929,1.31227830533727
0.863333333333333,0.781776416306986,0.686198693369284,0.425263221975835,0.947134164762732,0.868889202208732,0.438451199206597,1.29932720521087
0.866666666666667,0.78529032806454,0.693020044967186,0.43211858589222,0.953921504042152,0.863292045428441,0.4409940927523,1.28558999810458
0.87,0.788500251327064,0.699893577965736,0.438922481580885,0.960864674350588,0.85568360891746,0.4396787443571,1.27168847347782
0.873333333333333,0.79144073938384,0.706819519916834,0.445665542976524,0.967973496857145,0.846047389972911,0.433783026162449,1.25831175378337
0.876666666666667,0.794148757753664,0.713798098372382,0.452338173275314,0.97525802346945,0.834378781108816,0.422583270698542,1.24617429151909
0.88,0.796663243602375,0.72082954088428,0.458930581760856,0.982728500007704,0.820686095497926,0.405416261219733,1.23595592977612
0.883333333333333,0.799024653298524,0.72791407500443,0.465432825453493,0.990395324555366,0.804991634302115,0.381750268083722,1.22823300052051
0.886666666666667,0.801274503043543,0.735051928284731,0.471834855345408,0.998269001224054,0.787332796796293,0.351248830143193,1.22341676344939
0.89,0.803454907489232,0.742243328277086,0.478126566831165,1.00636008972301,0.767763234199204,0.31380978205069,1.22171668634772
0.893333333333333,0.80560812118208,0.749488502533395,0.484297853783497,1.01467915128329,0.746354048132876,0.269569821621184,1.22313827464457
0.896666666666667,0.807776087552534,0.756787678605559,0.490338665564133,1.02323669164699,0.723195034640886,0.218877810849732,1.22751225843204
0.9,0.81,0.76414108404548,0.496239066107436,1.03204310198352,0.698395974704004,0.162250002611592,1.23454194679642
0.903333333333333,0.812319879413501,0.771548946405057,0.501989294079507,1.04110859873061,0.672087972200194,0.100322474716652,1.24385346968374
0.906666666666667,0.814774172216559,0.779011493236193,0.507579823006344,1.05044316346604,0.644424840264323,0.0338115762914054,1.25503810423724
0.91,0.817399372736199,0.786528952090787,0.513001420190145,1.06005648399143,0.615584537011371,-0.0365132181473988,1.26768229217014
0.913333333333333,0.82022967337367,0.794101550520742,0.518245203200134,1.06995789784135,0.58577065159529,-0.109844466863676,1.28138577005426
0.916666666666667,0.823296645702306,0.801729516077957,0.523302692738502,1.08015633941741,0.555213941584113,-0.185342621590572,1.2957705047588
0.92,0.826628955240149,0.809413076314335,0.528165860745553,1.09066029188312,0.524173922640248,-0.262135662749147,1.31048350802964
0.923333333333333,0.830252112245698,0.817152458781775,0.532827172720039,1.10147774484351,0.492940511503375,-0.339315052718291,1.32519607572504
0.926666666666667,0.834188260468968,0.824947891032179,0.537279623386961,1.1126161586774,0.46183572328169,-0.415929795361008,1.33960124192439
0.93,0.838456005361417,0.832799600617448,0.541516765038363,1.12408243619653,0.431215424065692,-0.49097973003883,1.35341057817022
0.933333333333333,0.84307028281186,0.840707815089483,0.545532728093057,1.13588290208591,0.401471139887079,-0.563408714710445,1.3663509944846
0.936666666666667,0.848042269035794,0.848672762000185,0.549322233656972,1.1480232903434,0.373031923053741,-0.63209805239097,1.37816189849845
0.94,0.853379331807186,0.856694668901454,0.552880598104332,1.16050873969858,0.346366276900234,-0.695860345544281,1.38859289934475
0.943333333333333,0.859085022789124,0.864773763345192,0.556203729928636,1.17334379676175,0.321984140001502,-0.753433883791916,1.39740216379492
0.946666666666667,0.865159110297246,0.8729102728833,0.559288119320216,1.18653242644639,0.300438930906052,-0.803477654227302,1.40435551603941
0.95,0.871597651421508,0.881104425067679,0.562130821104724,1.20007802903063,0.282329654453148,-0.844567097395931,1.40922640630223
0.953333333333333,0.878393102041805,0.889356447450229,0.56472943181747,1.21398346308299,0.268303070747021,-0.875190816779615,1.41179695827366
0.956666666666667,0.885534462904642,0.897666567582852,0.567082061788458,1.22825107337725,0.259055927869472,-0.893748603658574,1.41186045939752
0.96,0.893007459585143,0.906035013017448,0.569187303171237,1.24288272286366,0.255337259420675,-0.898551406840773,1.40922592568212
0.963333333333333,0.900794753844034,0.914462011305918,0.571044194867039,1.2578798277448,0.257950747986344,-0.887824350093811,1.4037258460665
0.966666666666667,0.908876183605775,0.922947790000164,0.572652185277966,1.27324339472236,0.267757155637876,-0.859714769086769,1.39522908036252
0.97,0.917229028534042,0.931492576652087,0.574011093774744,1.28897405952943,0.285676822580456,-0.812308908319801,1.38366255348071
0.973333333333333,0.9258282979663,0.940096598813587,0.575121071692022,1.30507212593515,0.3126922350725,-0.743664288970408,1.36904875911541
0.976666666666667,0.934647037791938,0.948760084036566,0.575982563574263,1.32153760449887,0.349850663748265,-0.651871962898408,1.35157329039494
0.98,0.943656652719439,0.957483259872923,0.576596269294421,1.33837025045143,0.39826687348379,-0.535179277924578,1.33171302489216
0.983333333333333,0.952827240278301,0.966266353874561,0.576963107561908,1.35556960018722,0.45912590595477,-0.392243884242955,1.3104956961525
0.986666666666667,0.962127932841149,0.975109593593381,0.577084181230908,1.37313500595585,0.533685936043392,-0.222695189541486,1.29006706162827
0.99,0.971527243930741,0.984013206581283,0.576960744719228,1.39106566844334,0.623281203259476,-0.0284738979264718,1.27503630444542
0.993333333333333,0.98099341509491,0.992977420390167,0.57659417375447,1.40936066702586,0.729325019349769,0.182777634530353,1.27587240416918
0.996666666666667,0.990494759689124,1.00200246257194,0.575985937580773,1.4280189875631,0.853312853277586,0.389733069571066,1.31689263698411
1,1,1.01108856067849,0.575137573686665,1.44703954767032,0.996825494763368,0.549018817744386,1.44463217178235
