"test","true","mean1","low1","up1","mean2","low2","up2"
0.706666666666667,0.484885971469927,0.448035647668345,-0.131174126885607,1.0272454222223,0.542357721480163,-0.0043601914548087,1.08907563441514
0.71,0.482850619266768,0.444792817827215,-0.155941603866485,1.04552723952092,0.54701070987277,0.0431027879204067,1.05091863182513
0.713333333333333,0.481249206083092,0.441537391937005,-0.175747052404605,1.05882183627862,0.551368098177811,0.092679288765621,1.01005690759
0.716666666666667,0.480138930212569,0.438332277016738,-0.190370155191502,1.06703470922498,0.555417161021818,0.144027697529321,0.966806624514315
0.72,0.479570512347236,0.435234305814696,-0.199647761010644,1.07011637264004,0.559148312315945,0.19669679629866,0.921599828333231
0.723333333333333,0.479587837612095,0.432293803575227,-0.203472739045263,1.06806034619572,0.562555803739917,0.250062460266477,0.875049147213356
0.726666666666667,0.480227676810691,0.429554389173805,-0.201793384760619,1.06090216310823,0.565638389909177,0.303191473393389,0.828085306424964
0.73,0.481519487706093,0.427053014384853,-0.194613270057818,1.04871929882752,0.56839993187816,0.354526768296236,0.782273095460084
0.733333333333333,0.483485296347993,0.424820236796153,-0.181991528864793,1.0316320024571,0.570849911428364,0.401130938416953,0.740568884439775
0.736666666666667,0.486139657661596,0.422880713594652,-0.164043661198254,1.00980508838756,0.573003830332774,0.43707485917117,0.708932801494377
0.74,0.489489693744797,0.42125389541166,-0.140943065020957,0.983450855844278,0.574883471432502,0.452418959322368,0.697347983542636
0.743333333333333,0.493535207583754,0.419954891910938,-0.112923721663074,0.95283350548495,0.576517001834333,0.440781725107799,0.712252278560866
0.746666666666667,0.498268869199765,0.418995474091495,-0.0802848648329517,0.918275813015942,0.577938902742046,0.408747832766122,0.747129972717971
0.75,0.503676470588235,0.418385172593398,-0.0433992517266891,0.880169596913486,0.579189715252179,0.366384317169104,0.791995113335254
0.753333333333333,0.509737245208886,0.418132426843569,-0.00272825571498841,0.838993109402127,0.580315596741927,0.319714254510146,0.840916938973709
0.756666666666667,0.516424247239932,0.418245736829065,0.0411495963572494,0.79534187730088,0.581367688106815,0.271766696025869,0.890968680187761
0.76,0.523704785321927,0.418734767769406,0.087482416071572,0.74998711946724,0.582401297914084,0.224195170263092,0.940607425565076
0.763333333333333,0.531540905092811,0.41961135806933,0.135229105754125,0.703993610384535,0.583474915366313,0.178035203795888,0.988914626936738
0.766666666666667,0.539889914457183,0.420890382719663,0.182810035808711,0.658970729630615,0.58464906966028,0.134018830307299,1.03527930901326
0.77,0.548704945242169,0.422590427785054,0.227562864974262,0.617617990595847,0.585985058723497,0.0927100844855751,1.07926003296142
0.773333333333333,0.557935544670787,0.424734236737575,0.264686550046048,0.584781923429102,0.587543575266312,0.0545672996419728,1.12051985089065
0.776666666666667,0.56752828993224,0.427348896084244,0.286366501716319,0.568331290452169,0.589383262460714,0.0199736856452971,1.15879283927613
0.78,0.577427419047062,0.43046573586822,0.285452625225061,0.575478846511379,0.591559235218352,-0.0107466796192789,1.19386515005598
0.783333333333333,0.58757547121294,0.434119930024915,0.26373426440351,0.604505595646321,0.594121605872856,-0.0373199113289621,1.22556312307467
0.786666666666667,0.597913929872896,0.438349792026065,0.229567950647899,0.647131633404231,0.597114054972649,-0.0595169362875971,1.25374504623289
0.79,0.608383861869612,0.443195772481037,0.189874884033098,0.696516660928976,0.600572488773712,-0.0771499887255745,1.278294966273
0.793333333333333,0.618926546235165,0.448699177075367,0.148657689757946,0.748740664392788,0.604523824819175,-0.0900701675914684,1.29911781722982
0.796666666666667,0.629484086411539,0.454900635060676,0.108186811938376,0.801614458182977,0.608984945656561,-0.0981656701862099,1.31613556149933
0.8,0.64,0.461838360081648,0.0698730724158876,0.853803647747408,0.613961858249734,-0.101360535942012,1.32928425244148
0.803333333333333,0.650419780492926,0.469546256021182,0.0346872037247085,0.904405308317656,0.619449092992303,-0.0996138430008878,1.33851202898549
0.806666666666667,0.660691425845154,0.478051930334021,0.00335111762104573,0.952752743046997,0.625429371452472,-0.0929193485170339,1.34377809142198
0.81,0.670765929188575,0.487374685588352,-0.023572497133822,0.998321868310526,0.631873566136973,-0.0813055775152951,1.34505270978924
0.813333333333333,0.680597727478157,0.497523566222791,-0.0456363791797799,1.04068351162536,0.638740968747848,-0.0648363602492821,1.34231829774498
0.816666666666667,0.690145104374327,0.508495541461217,-0.0624863752944657,1.0794774582169,0.645979875748902,-0.043611805078863,1.33557155657667
0.82,0.699370544209882,0.520273906568374,-0.0738495959473677,1.11439740908412,0.653528491721567,-0.0177696818421111,1.32482666528524
0.823333333333333,0.708241034453414,0.532826982902641,-0.0795278282990036,1.14518179410429,0.661316142168959,0.012512811520494,1.31011947281742
0.826666666666667,0.716728314659647,0.546107192345689,-0.079393623127141,1.17160800781852,0.669264778348525,0.04701690783275,1.2915126488643
0.83,0.724809070483939,0.560050573586467,-0.0733877335747335,1.19348888074767,0.677290747630304,0.0854797087021811,1.26910178655843
0.833333333333333,0.732465071927664,0.574576796456022,-0.0615172171846539,1.2106708100967,0.685306794060774,0.127591036885434,1.24302255123612
0.836666666666667,0.739683255567099,0.589589716231234,-0.0438538463292995,1.22303327879177,0.693224245544111,0.172989305922988,1.21345918516523
0.84,0.746455751095228,0.604978492870439,-0.020532659716943,1.23048964545782,0.700955336617416,0.221255561657636,1.1806551115772
0.843333333333333,0.752779853067788,0.620619280972304,0.00824939161515259,1.23298917032946,0.708415609468903,0.271903966154073,1.14492725278373
0.846666666666667,0.75865793928667,0.636377475453026,0.0422346482711419,1.23052030263491,0.715526330882597,0.324365177440297,1.1066874843249
0.85,0.764097337770383,0.652110476224566,0.0811056176233591,1.22311533482577,0.722216859412925,0.377955147913109,1.06647857091274
0.853333333333333,0.769110144747951,0.667670913331358,0.124485148873418,1.2108566777893,0.728426895478874,0.43181290271588,1.02504088824187
0.856666666666667,0.773712996565128,0.682910252933046,0.171935196453798,1.19388530941229,0.7341085473503,0.484769580972235,0.983447513728365
0.86,0.777926798806143,0.697682685105542,0.222952818601791,1.17241255160929,0.739228148250578,0.53506103502162,0.943395261479536
0.863333333333333,0.781776416306986,0.711849177562513,0.276960788031923,1.1467375670931,0.743767764028777,0.579703568966466,0.907831959091087
0.866666666666667,0.78529032806454,0.725281565915259,0.333287549763151,1.11727558206737,0.747726337004312,0.613424558819712,0.882028115188911
0.87,0.788500251327064,0.737866541739849,0.391125470703568,1.08460761277613,0.75112041953587,0.628752865842255,0.873487973229486
0.873333333333333,0.79144073938384,0.749509395124339,0.44944299831688,1.0495757919318,0.753984460431209,0.622010626568178,0.885958294294241
0.876666666666667,0.794148757753664,0.760137368977,0.506794805515773,1.01347993243823,0.756370618256183,0.598807882660841,0.913933353851525
0.88,0.796663243602375,0.769702488443702,0.560903279089509,0.978501697797894,0.758348087633771,0.567424256616767,0.949271918650775
0.883333333333333,0.799024653298524,0.778183740347304,0.607786495745658,0.948580984948951,0.760001937422816,0.533347451642044,0.986656423203589
0.886666666666667,0.801274503043543,0.785588494433515,0.640571392316787,0.930605596550244,0.761431472881146,0.499639263169586,1.02322368259271
0.89,0.803454907489232,0.791953079966629,0.650974639088543,0.932931520844715,0.762748147183104,0.468109151394865,1.05738714297134
0.893333333333333,0.80560812118208,0.797342457225033,0.63730403464479,0.957380879805276,0.764073060608255,0.43994894629712,1.08819717491939
0.896666666666667,0.807776087552534,0.801848952861134,0.606833074201895,0.996864831520373,0.765534097984566,0.416014948089487,1.11505324787965
0.9,0.81,0.805590059904051,0.567522490245418,1.04365762956268,0.767262766211433,0.39695109990616,1.1375744325167
0.903333333333333,0.812319879413501,0.808705336254757,0.524336645217311,1.0930740272922,0.769390803587094,0.383243022420762,1.15553858475343
0.906666666666667,0.814774172216559,0.811352468623489,0.480114487326539,1.14259044992044,0.77204664093579,0.375241079689997,1.16885220218158
0.91,0.817399372736199,0.813702600720884,0.436621594182805,1.19078360725896,0.77535180092545,0.373169167877374,1.17753443397353
0.913333333333333,0.82022967337367,0.815935053882709,0.395089885573193,1.23678022219223,0.779417326282717,0.377126944082788,1.18170770848265
0.916666666666667,0.823296645702306,0.818231593992525,0.35646212319436,1.28000106479069,0.784340329690562,0.387089263420573,1.18159139596055
0.92,0.826628955240149,0.820770419489366,0.321502767598145,1.32003807138059,0.790200757885332,0.402904716863153,1.17749679890751
0.923333333333333,0.830252112245698,0.823720060488729,0.290849195848643,1.35659092512881,0.797058459795874,0.424294163494901,1.16982275609685
0.926666666666667,0.834188260468968,0.827233387882008,0.265035409494025,1.38943136626999,0.804950643481293,0.450849509319924,1.15905177764266
0.93,0.838456005361417,0.831441933217892,0.244502616424663,1.41838125001112,0.81388979917398,0.482032445818716,1.14574715252924
0.933333333333333,0.84307028281186,0.83645071496698,0.229603461444076,1.44329796848988,0.82386215602529,0.517172272269074,1.13055203978151
0.936666666666667,0.848042269035794,0.842333754451871,0.220603266830643,1.4640642420731,0.834826728345015,0.555461182819458,1.11419227387057
0.94,0.853379331807186,0.849130445583092,0.217680028204369,1.48058086296181,0.84671499344443,0.595944500038599,1.09748548685026
0.943333333333333,0.859085022789124,0.856842917134988,0.220924102657848,1.49276173161213,0.859431227917679,0.637502696728233,1.08135975910713
0.946666666666667,0.865159110297246,0.865434495432087,0.230338097635099,1.50053089322908,0.872853512668313,0.678823625289449,1.06688340004718
0.95,0.871597651421508,0.874829340026223,0.245837224829891,1.50382145522256,0.886835399603513,0.718373829612159,1.05529696959487
0.953333333333333,0.878393102041805,0.884913286447709,0.267250226768762,1.50257634612666,0.901208215125842,0.754413686484848,1.04800274376684
0.956666666666667,0.885534462904642,0.895535889777281,0.294320860161194,1.49675091939337,0.915783957841511,0.785178485165961,1.04638943051706
0.96,0.893007459585143,0.906513622074136,0.326709789767917,1.48631745438036,0.930358730797283,0.809387527591209,1.05132993400336
0.963333333333333,0.900794753844034,0.91763413711768,0.363996566982219,1.47127170725314,0.944716632593733,0.826951835120731,1.06248143006674
0.966666666666667,0.908876183605775,0.928661478969702,0.405681074010433,1.45164188392897,0.958634017438513,0.83919151206549,1.07807652281154
0.97,0.917229028534042,0.939342077958359,0.451183286553695,1.42750086936302,0.971884022116341,0.848175136988457,1.09559290724422
0.973333333333333,0.9258282979663,0.949411350110277,0.499839192279461,1.39898350794109,0.984241248436309,0.855843862984594,1.11263863388802
0.976666666666667,0.934647037791938,0.958600694907437,0.550888632041575,1.3663127577733,0.99548648338032,0.863570122718202,1.12740284404244
0.98,0.943656652719439,0.966644672377055,0.603446363113509,1.3298429816406,1.00541133623992,0.872098807548972,1.13872386493087
0.983333333333333,0.952827240278301,0.973288134510373,0.656437459122322,1.29013880989842,1.01382267270655,0.881602773106443,1.14604257230666
0.986666666666667,0.962127932841149,0.978293088113865,0.708453933776194,1.24813224245154,1.02054673026235,0.891702080933282,1.14939137959141
0.99,0.971527243930741,0.9814450763593,0.757432139231069,1.20545801348753,1.02543280726055,0.901398119369733,1.14946749515137
0.993333333333333,0.98099341509491,0.982558884120996,0.799940357394246,1.16517741084775,1.02835642959969,0.908936653053954,1.14777620614544
0.996666666666667,0.990494759689124,0.981483396954736,0.829912122852423,1.13305467105705,1.02922191355853,0.911743713760326,1.14670011335673
1,1,0.978105474276928,0.838464102147141,1.11774684640671,1.02796426071003,0.906817591236151,1.14911093018391
