"test","true","mean1","low1","up1","mean2","low2","up2"
0.71,0.482850619266768,0.41207126730943,0.0500105823301286,0.774131952288731,0.586693718451407,0.238747330110917,0.934640106791897
0.713333333333333,0.481249206083092,0.414076082579051,0.0517815717545403,0.776370593403562,0.594242523158156,0.247408333011968,0.941076713304344
0.716666666666667,0.480138930212569,0.416162036046921,0.0536942485842858,0.778629823509556,0.601040135873834,0.255406213279785,0.946674058467882
0.72,0.479570512347236,0.418330291657624,0.0557512035484133,0.780909379766835,0.607076213751158,0.262715006077112,0.951437421425205
0.723333333333333,0.479587837612095,0.420582013355745,0.057954964943266,0.783209061768224,0.612343150207209,0.269309890379827,0.955376410034591
0.726666666666667,0.480227676810691,0.422918365085868,0.0603079957564868,0.785528734415249,0.616836143409234,0.27516742022527,0.958504866593198
0.73,0.481519487706093,0.425340510792577,0.0628126905912114,0.787868330993943,0.620553259177023,0.280265786105973,0.960840732248073
0.733333333333333,0.483485296347993,0.427849614420457,0.0654713723708444,0.79022785647007,0.623495487976983,0.284585107952603,0.962405868001363
0.736666666666667,0.486139657661596,0.430446839914092,0.0682862888035625,0.792607391024622,0.62566679567796,0.288107760325992,0.963225831029927
0.74,0.489489693744797,0.433133351218067,0.0712596085843004,0.795007093851833,0.627074167733665,0.290818729310743,0.963329606156586
0.743333333333333,0.493535207583754,0.435910312276965,0.0743934173104719,0.797427207243458,0.627727646451466,0.292705999162351,0.962749293740581
0.746666666666667,0.498268869199765,0.438778887035371,0.0776897130860445,0.799868060984698,0.627640361002144,0.293760965023621,0.961519756980668
0.75,0.503676470588235,0.44174023943787,0.0811504017868008,0.80233007708894,0.626828549820082,0.293978866047373,0.95967823359279
0.753333333333333,0.509737245208886,0.444795533429046,0.0847772919577187,0.804813774900374,0.625311575038215,0.293359231134853,0.957263918941577
0.756666666666667,0.516424247239932,0.447945932953483,0.0885720893113362,0.80731977659563,0.623111928596949,0.291906327359293,0.954317529834605
0.76,0.523704785321927,0.451192601955766,0.0925363907937793,0.809848813117753,0.620255229661078,0.28962959916511,0.950880860157046
0.763333333333333,0.531540905092811,0.454536704380479,0.0966716781827954,0.812401730578162,0.616770212973639,0.286544084813122,0.946996341134157
0.766666666666667,0.539889914457183,0.457979404172206,0.100979311179676,0.814979497164736,0.61268870777048,0.282670795481757,0.942706620059203
0.77,0.548704945242169,0.461521865275531,0.105460519954381,0.817583210596682,0.608045606874165,0.278037042110594,0.938054171637737
0.773333333333333,0.557935544670787,0.46516525163504,0.110116397100499,0.820214106169582,0.602878825580756,0.272676695609478,0.933080955552033
0.776666666666667,0.56752828993224,0.468910727195317,0.114947888953942,0.822873565436691,0.597229249947791,0.266630367497709,0.927828132397873
0.78,0.577427419047062,0.472759455900944,0.11995578622651,0.825563125575379,0.591140674086738,0.259945500330831,0.922335847842645
0.783333333333333,0.58757547121294,0.476712601696509,0.125140713902696,0.828284489490321,0.584659726057968,0.252676360264475,0.91664309185146
0.786666666666667,0.597913929872896,0.480771328526593,0.130503120345457,0.83103953670773,0.577835781961234,0.244883927557007,0.910787636365462
0.79,0.608383861869612,0.484936800335783,0.136043265554183,0.833830335117383,0.570720867809459,0.236635684429223,0.904806051189695
0.793333333333333,0.618926546235165,0.489210181068662,0.141761208515901,0.836659153621422,0.5633695487685,0.228005303166585,0.898733794370416
0.796666666666667,0.629484086411539,0.493592634669814,0.147656793588968,0.83952847575066,0.555838805340454,0.219072240378521,0.892605370302387
0.8,0.64,0.498085325083824,0.153729635857331,0.842441014310318,0.548187896062874,0.209921245693311,0.886454546432438
0.803333333333333,0.650419780492926,0.502689416255277,0.159979105393106,0.845399727117448,0.540478206291196,0.200641794726338,0.880314617856053
0.806666666666667,0.660691425845154,0.507406072128756,0.166404310365915,0.848407833891597,0.532773082626463,0.191327456871128,0.874218708381798
0.81,0.670765929188575,0.512236456648847,0.173004078939602,0.851468834358092,0.525137652545378,0.182075208374689,0.868200096716066
0.813333333333333,0.680597727478157,0.517181733760132,0.179776939900881,0.854586527619384,0.517638628784495,0.172984700391718,0.862292557177273
0.816666666666667,0.690145104374327,0.522243067407198,0.186721101970736,0.85776503284366,0.510344098025298,0.164157490434626,0.85653070561597
0.82,0.699370544209882,0.527421621534627,0.193834431758444,0.861008811310811,0.503323293421707,0.155696244037168,0.850950342806246
0.823333333333333,0.708241034453414,0.532718560087005,0.201114430330734,0.864322689843277,0.496646350506489,0.147703911716372,0.845588789296605
0.826666666666667,0.716728314659647,0.538135047008917,0.208558208385487,0.867711885632347,0.490384046007831,0.140282884619828,0.840485207395835
0.83,0.724809070483939,0.543672246244945,0.216162460041438,0.871182032448452,0.484607519102276,0.133534130726094,0.835680907478459
0.833333333333333,0.732465071927664,0.549331321739674,0.223923435283681,0.874739208195668,0.479387974625014,0.127556312239993,0.831219637010036
0.836666666666667,0.739683255567099,0.55511343743769,0.231836911140321,0.878389963735059,0.474796367753439,0.122444883984002,0.827147851522875
0.84,0.746455751095228,0.561019757283576,0.23989816170981,0.882141352857342,0.470903069674701,0.118291172209894,0.823514967139507
0.843333333333333,0.752779853067788,0.567051445221917,0.248101927212504,0.886000963231329,0.467777513742884,0.115181433416451,0.820373594069317
0.846666666666667,0.75865793928667,0.573209665197296,0.256442382305094,0.889976948089499,0.465487821626264,0.113195893543667,0.81777974970886
0.85,0.764097337770383,0.579495581154299,0.264913103974171,0.894078058334428,0.464100408939988,0.112407769425241,0.815793048454736
0.853333333333333,0.769110144747951,0.58591035703751,0.273507039416195,0.898313674658825,0.463679569854388,0.112882276750667,0.814476862958109
0.856666666666667,0.773712996565128,0.592455156791513,0.282216474416469,0.902693839166557,0.464287040163956,0.114675632177642,0.813898448150271
0.86,0.777926798806143,0.599131144360892,0.291033002859486,0.907229285862299,0.465981538296941,0.117834061831095,0.814129014762788
0.863333333333333,0.781776416306986,0.605939483690233,0.299947498136721,0.911931469243744,0.46881828374032,0.1223928344184,0.81524373306224
0.866666666666667,0.78529032806454,0.612881338724118,0.308950087363928,0.916812590084308,0.472848492349806,0.128375344737138,0.817321639962475
0.87,0.788500251327064,0.619957873407133,0.318030129475035,0.921885617339231,0.478118848009403,0.135792282502104,0.820445413516702
0.873333333333333,0.79144073938384,0.627170251683862,0.327176198418981,0.927164304948742,0.484670950099866,0.144640932005202,0.82470096819453
0.876666666666667,0.794148757753664,0.634519637498889,0.336376072841708,0.932663202156069,0.492540736230314,0.15490465960587,0.830176812854758
0.88,0.796663243602375,0.642007194796798,0.34561673377826,0.938397655815336,0.50175787968208,0.166552657322007,0.836963102042153
0.883333333333333,0.799024653298524,0.649634087522175,0.354884371996422,0.944383803047928,0.512345161008765,0.179540019967617,0.845150302049913
0.886666666666667,0.801274503043543,0.657401479619603,0.364164406707654,0.950638552531552,0.524317813231305,0.193808237556985,0.854827388905624
0.89,0.803454907489232,0.665310535033667,0.373441517374703,0.95717955269263,0.537682840061745,0.209286180373025,0.866079499750465
0.893333333333333,0.80560812118208,0.673362417708951,0.382699690277467,0.964025145140434,0.552438306584257,0.225891636988775,0.878984976179738
0.896666666666667,0.807776087552534,0.681558291590039,0.391922281328561,0.971194301851517,0.568572601816802,0.243533431859605,0.893611771774
0.9,0.81,0.689899320621516,0.401092096337867,0.978706544905165,0.586063672571731,0.262114097004599,0.910013248138863
0.903333333333333,0.812319879413501,0.698386668747966,0.410191489495959,0.986581847999974,0.604878228028414,0.281533003687206,0.928223452369622
0.906666666666667,0.814774172216559,0.707021499913974,0.419202480272176,0.994840519555773,0.624970914425937,0.301689782212191,0.948252046639683
0.91,0.817399372736199,0.715804978064124,0.428106888207922,1.00350306792033,0.646283459278682,0.322487784078233,0.970079134479131
0.913333333333333,0.82022967337367,0.724738267143,0.436886484248229,1.01259005003777,0.668743784512535,0.343837287740759,0.993650281284312
0.916666666666667,0.823296645702306,0.733822531095186,0.445523156330307,1.02212190586007,0.692265087914287,0.36565813351519,1.01887204231338
0.92,0.826628955240149,0.743058933865268,0.453999085990743,1.03211878173979,0.716744892281675,0.387881504418847,1.0456082801445
0.923333333333333,0.830252112245698,0.752448639397828,0.462296931832951,1.04260034696271,0.742064061656376,0.410450645984854,1.0736774773279
0.926666666666667,0.834188260468968,0.761992811637453,0.470400014895093,1.05358560837981,0.768085784017101,0.433320424058136,1.10285114397607
0.93,0.838456005361417,0.771692614528726,0.478292500360685,1.06509272869677,0.794654519804827,0.456455730477391,1.13285330913226
0.933333333333333,0.84307028281186,0.781549212016231,0.485959569737795,1.07713885429467,0.821594915647081,0.47982883532611,1.16336099596805
0.936666666666667,0.848042269035794,0.791563768044553,0.493387577657855,1.08973995843125,0.848710682642978,0.503415829621338,1.19400553566462
0.94,0.853379331807186,0.801737446558275,0.500564187842818,1.10291070527373,0.875783438565684,0.527192292450193,1.22437458468117
0.943333333333333,0.859085022789124,0.812071411501984,0.507478483554176,1.11666433944979,0.902571513333742,0.551128249592114,1.25401477707537
0.946666666666667,0.865159110297246,0.822566826820262,0.514121048924777,1.13101260471575,0.928808717097624,0.575182368711928,1.28243506548332
0.95,0.871597651421508,0.833224856457695,0.520484018903884,1.14596569401151,0.954203070282692,0.599295157895245,1.30911098267014
0.953333333333333,0.878393102041805,0.844046664358866,0.526561097010068,1.16153223170766,0.978435494924656,0.623380686170302,1.33349030367901
0.956666666666667,0.885534462904642,0.85503341446836,0.532347541564418,1.1777192873723,1.00115846662843,0.647315991975809,1.35500094128106
0.96,0.893007459585143,0.866186270730761,0.537840122449118,1.1945324190124,1.02199462647621,0.670926820987098,1.37306243196533
0.963333333333333,0.900794753844034,0.877506397090654,0.543037051601391,1.21197574257992,1.04053535220536,0.693967523481502,1.38710318092922
0.966666666666667,0.908876183605775,0.888994957492623,0.54793789133567,1.23005202364958,1.05633928797171,0.716091665244424,1.39658691069899
0.97,0.917229028534042,0.900653115881253,0.552543445147608,1.2487627866149,1.06893083200856,0.736807928392484,1.40105373562464
0.973333333333333,0.9258282979663,0.912482036201127,0.556855635887215,1.26810843651504,1.07779858148669,0.755413021120889,1.4001841418525
0.976666666666667,0.934647037791938,0.92448288239683,0.560877376120897,1.28808838867276,1.08239373387542,0.770889984457653,1.39389748329318
0.98,0.943656652719439,0.936656818412948,0.564612435182664,1.30870120164323,1.0821284440997,0.781759229833194,1.38249765836621
0.983333333333333,0.952827240278301,0.949005008194062,0.568065306906073,1.32994470948205,1.07637413678314,0.785880504399251,1.36686776916704
0.986666666666667,0.962127932841149,0.961528615684759,0.571241081398217,1.3518161499713,1.06445977286149,0.780250042689319,1.34866950303366
0.99,0.971527243930741,0.974228804829623,0.574145323529083,1.37431228613016,1.04567006984626,0.760945055300597,1.33039508439193
0.993333333333333,0.98099341509491,0.987106739573237,0.576783960119358,1.39742951902712,1.01924367501292,0.723478420696664,1.31500892932917
0.996666666666667,0.990494759689124,1.00016358386019,0.579163177159873,1.4211639905605,0.984371290782728,0.663663752764569,1.30507882880089
1,1,1.01340050163506,0.581289327816487,1.44551167545362,0.940193751562666,0.578506638165423,1.30188086495991
